activation_ins_buzz,correct
-3.3312447,False
-3.526375,False
-3.403672,False
-3.3295317,False
-2.8627486,False
-2.9888577,False
-2.8245876,False
-3.3010607,False
-3.14425,False
-2.8828068,False
-3.3945775,False
-3.0978928,False
-3.1466978,False
-3.5265827,False
-2.98849,False
-2.5337317,False
-2.1488307,False
-2.7843544,False
-2.7878418,False
-2.708037,False
-2.689667,False
-2.632444,False
-2.8067577,False
-2.9460747,False
-2.8822637,False
-2.549168,False
-2.7475603,False
-2.8196988,False
-3.4713435,False
-3.0989344,False
-3.4414473,False
-2.8830564,False
-2.8341696,False
-2.763662,False
-2.7341552,False
-2.7693553,False
-2.6402614,False
-2.8656456,False
-2.9474323,False
-3.083759,False
-3.2750034,False
-3.0593088,False
-2.8242748,False
-2.504883,False
-2.4722636,False
-2.329839,False
-2.709682,False
-2.813212,False
-3.0462792,False
-2.9171026,False
-2.9228296,False
-2.9078221,False
-2.8514667,False
-2.839892,False
-2.8737664,False
-3.0149758,False
-3.1489525,False
-3.0399811,False
-2.95953,False
-2.7818825,False
-2.7721958,False
-3.285264,False
-2.5239973,False
-1.9002315,False
-1.7588761,False
-1.9596807,False
-2.575482,False
-2.0949566,False
-2.653831,False
-2.776973,False
-2.9788232,False
-2.4607434,False
-2.976706,False
-2.4276307,False
-1.9833721,False
-2.1732903,False
-3.1064072,False
-2.938013,False
-2.7572758,False
-2.7489724,False
-3.0433936,False
-3.296702,False
-3.0267901,False
-3.1181116,False
-3.1959767,False
-3.106539,False
-3.2059412,False
-3.4306962,False
-3.2345078,False
-3.290753,False
-3.1881883,False
-3.4313955,False
-3.4188845,False
-3.195139,False
-2.2014906,True
-1.9474553,True
-1.9171493,True
-2.8494139,False
-2.370318,False
-2.7380517,False
-3.2374241,False
-2.9360702,False
-2.7844057,False
-2.6964357,False
-2.5971713,False
-2.519488,False
-2.2769732,False
-2.5620174,False
-2.8583589,False
-2.5901628,False
-2.9532368,False
-2.9892488,False
-2.6577349,False
-2.2894428,False
-2.1171632,False
-2.1406825,False
-2.321619,False
-2.3754284,False
-2.3750455,False
-2.3100545,False
-2.472255,False
-2.3171692,False
-2.6043236,False
-2.6221023,False
-2.17771,False
-2.3004544,False
-1.7662764,False
-1.4889307,False
-2.1895068,False
-2.125358,False
-2.1760333,False
-2.4861035,False
-2.9300132,False
-2.9446812,False
-2.2967982,False
-2.2457829,False
-2.54836,False
-3.3079607,False
-3.1287808,False
-2.4055889,False
-1.8407682,False
-1.6908017,False
-2.0590737,False
-3.1400552,False
-3.4432297,False
-3.049895,False
-3.0654666,False
-2.5021462,False
-2.2894561,False
-2.6996882,False
-3.1174715,False
-3.0316393,False
-2.7880323,False
-2.45402,False
-2.2887151,False
-2.6701255,False
-2.5584192,False
-2.9139569,False
-2.9995275,False
-3.127066,False
-3.1999502,False
-2.83342,False
-2.284179,False
-2.2019875,False
-1.8492297,False
-1.9698025,False
-2.557597,False
-2.5461345,False
-2.2550502,False
-1.9163003,False
-2.3873343,False
-2.876639,False
-3.0572324,False
-2.8517113,False
-2.5791793,False
-2.088481,False
-2.2352023,False
-2.3732507,False
-2.3989708,False
-2.550094,False
-2.3428657,False
-2.5306287,False
-2.1103687,False
-2.055285,False
-1.795091,False
-2.1573267,False
-2.6393259,False
-2.524651,False
-2.2149959,False
-2.53056,False
-2.5526443,False
-2.4717314,False
-2.0102654,False
-2.3825126,False
-2.6264672,False
-2.458048,False
-2.4309025,False
-2.4434533,False
-2.5096061,False
-2.247309,False
-2.1833928,False
-2.4700863,False
-2.3307226,False
-3.1975658,False
-3.2483926,False
-3.7402873,False
-3.7525759,False
-4.09984,False
-3.6129794,False
-3.9626138,False
-4.2930536,False
-3.5307295,False
-3.4568439,False
-3.0984397,False
-3.1408148,False
-3.4372802,False
-3.2449496,False
-3.2993479,False
-3.232863,False
-3.1275089,False
-2.5891063,False
-2.4902294,False
-2.1855075,False
-2.3748984,False
-2.3379772,False
-2.6211762,False
-2.3288856,False
-2.020436,False
-2.051082,False
-2.0888917,False
-2.3878396,False
-2.2880182,False
-2.1957006,False
-1.7824091,False
-2.1302922,False
-2.004125,False
-1.8363768,False
-2.07949,False
-2.1487138,False
-2.321345,False
-2.293945,False
-2.0866132,False
-2.007569,False
-1.7886598,False
-1.9353172,False
-2.2099469,False
-2.731581,False
-3.038317,False
-3.2419956,False
-2.2410102,False
-2.4047067,False
-1.9285125,False
-2.0369222,False
-2.190478,False
-2.5474944,False
-2.8581457,False
-3.2381127,False
-3.6985312,False
-3.8632388,False
-4.192651,False
-3.8754146,False
-3.6903667,False
-3.7706048,False
-4.1159587,False
-3.8786435,False
-3.7906504,False
-3.8889034,False
-4.0579705,False
-4.252657,False
-4.4556017,False
-4.3307996,False
-3.8151712,False
-3.0567234,False
-2.9105015,False
-3.0504084,False
-3.3357139,False
-3.567751,False
-3.6858525,False
-3.854189,False
-3.679025,False
-3.6325347,False
-3.371158,False
-3.3373015,False
-3.9781492,False
-3.912678,False
-3.415042,False
-3.1086407,False
-2.9905686,False
-2.77944,False
-2.6846614,False
-2.9395688,False
-2.6713145,False
-2.9703743,False
-2.7581618,False
-2.3477175,False
-2.6332467,False
-2.4231088,False
-2.451244,False
-3.7287943,False
-3.1045132,False
-2.539285,False
-2.8803942,False
-2.941447,False
-3.0128424,False
-3.2863538,False
-3.0137522,False
-2.5549746,False
-2.846918,False
-3.0166087,False
-3.074347,False
-2.455246,False
-2.8279345,False
-3.0059955,False
-3.3609276,False
-2.5855036,False
-2.3667128,False
-2.677759,False
-2.4010177,False
-2.4466913,False
-2.2636364,False
-2.3012784,False
-2.2575834,False
-2.4016767,False
-2.6468925,False
-2.3373694,False
-2.224728,False
-2.319686,False
-2.840207,False
-2.9693267,False
-3.194132,False
-2.4866338,False
-2.508607,False
-2.857196,False
-3.219848,False
-3.2227793,False
-3.0260282,False
-2.5818522,False
-2.4473393,False
-1.9330548,False
-2.2728732,False
-2.242227,False
-2.2371233,False
-2.61387,False
-2.2067702,False
-2.3238823,False
-2.6471455,False
-2.7643254,False
-3.166895,False
-2.8445334,False
-2.456004,False
-2.3265727,False
-2.4276118,False
-2.7649293,False
-2.8154852,False
-2.212438,False
-2.35741,False
-2.2334278,False
-2.7144532,False
-2.6753263,False
-2.9681423,False
-2.3027365,False
-2.6885262,False
-2.6510048,False
-4.0056877,False
-4.32922,False
-3.8790083,False
-3.460317,False
-3.0086281,False
-3.171189,False
-2.6572583,False
-2.4709132,False
-3.3579235,False
-3.5149124,False
-3.1685631,False
-3.0485137,False
-3.526613,False
-3.1849556,False
-2.9750025,False
-3.2880278,False
-3.5068698,False
-3.2945902,False
-2.7450857,False
-3.588913,False
-3.4524043,False
-3.2091506,False
-3.3661497,False
-2.9142041,False
-2.6693187,False
-3.0109103,False
-3.3184924,False
-3.42864,False
-3.41199,False
-3.060243,False
-3.35839,False
-2.801273,False
-3.3900592,False
-3.2235718,False
-3.502255,False
-3.2329376,False
-3.172338,False
-3.4330125,False
-3.2406347,False
-2.8347418,False
-2.6258912,False
-2.777367,False
-2.9481668,False
-3.429002,False
-3.2678487,False
-2.6335952,False
-2.8379765,False
-2.9705234,False
-3.162264,False
-3.0702014,False
-3.6274016,False
-3.7037985,False
-3.3707821,False
-3.5885541,False
-3.5402544,False
-3.6923273,False
-3.445977,False
-3.006788,False
-2.9943476,False
-2.5302963,False
-3.1961215,False
-3.2654006,False
-3.3408048,False
-3.3403897,False
-3.285372,False
-3.2452734,False
-2.8056777,False
-2.7181115,False
-2.9507773,False
-3.1789513,False
-3.3193684,False
-3.130848,False
-3.21239,False
-3.2907796,False
-3.1212907,False
-3.4237256,False
-3.5907977,False
-3.5697901,False
-3.260975,False
-3.195898,False
-3.380862,False
-3.840741,False
-3.3022432,False
-3.3393633,False
-3.6349006,False
-3.9336483,False
-3.49659,False
-3.5637136,False
-3.2114046,False
-3.16159,False
-3.2902331,False
-3.532432,False
-3.3210838,False
-3.5423381,False
-3.5093465,False
-3.489946,False
-3.892786,False
-3.7948077,False
-3.1443079,False
-2.6722498,False
-3.3240762,False
-3.6426363,False
-3.75319,False
-3.4521692,False
-3.6868842,False
-3.4271166,False
-3.8185658,False
-3.4436278,False
-3.1865983,False
-3.021528,False
-2.8539314,False
-3.1959863,False
-3.4063451,False
-4.1011972,False
-4.2642813,False
-3.4185114,False
-3.1510541,False
-3.3519557,False
-3.9217675,False
-3.9803827,False
-4.384856,False
-3.467229,False
-3.0074763,False
-3.5568457,False
-3.6181629,False
-4.0809712,False
-3.798932,False
-3.1360662,False
-2.9566612,False
-3.1747143,False
-3.9790187,False
-3.8729491,False
-4.2211967,False
-3.2778203,False
-3.7445686,False
-3.2747912,False
-3.6495187,False
-3.46513,False
-3.8376133,False
-3.5172758,False
-3.2413735,False
-3.900446,False
-4.116449,False
-4.284675,False
-3.6837401,False
-3.134513,False
-3.4399006,False
-3.1332705,False
-3.3212314,False
-3.5148427,False
-3.8679416,False
-3.7272382,False
-3.619972,False
-3.853574,False
-3.2546587,False
-2.8039987,True
-3.275576,True
-3.0228765,True
-2.9518592,True
-3.3540318,True
-3.377773,True
-3.7408178,True
-3.152559,True
-2.9719114,True
-1.759638,True
-2.0088518,True
-2.2600307,True
-2.352813,True
-2.7842436,True
-3.218749,True
-2.9284928,True
-2.804501,True
-2.930432,True
-2.8218343,True
-2.767049,True
-3.6043036,True
-3.5138512,True
-3.4571478,True
-3.0020156,True
-3.0833526,True
-3.1827035,True
-3.1984332,True
-3.0622156,True
-2.9523513,True
-3.088151,True
-3.171677,True
-3.0290577,False
-2.684051,False
-2.5889974,False
-2.4660115,False
-2.7388754,False
-1.6375409,True
-2.3529983,True
-2.7628384,True
-2.7480276,True
-2.6481566,True
-2.7099934,True
-3.0877988,True
-3.433314,True
-3.1787076,True
-3.4941957,True
-3.1111407,True
-3.157475,True
-3.2405083,False
-3.1896212,False
-3.0684066,False
-3.5593998,False
-3.4038708,False
-3.1748238,False
-3.2553706,False
-3.1290147,False
-3.608073,False
-3.5961246,False
-4.215094,False
-3.57934,False
-3.2867548,False
-3.3145497,False
-3.1705372,False
-3.6124475,False
-3.6058075,False
-3.364318,False
-3.2579417,False
-4.095971,False
-3.8286984,False
-3.6529336,False
-3.5321133,False
-4.001217,False
-3.882434,False
-3.648349,False
-3.5146034,False
-3.6446772,False
-3.816233,False
-4.077924,False
-3.5327144,False
-3.852943,False
-3.471696,False
-3.7356129,False
-3.6791008,False
-3.6561606,False
-3.349926,False
-3.1618984,False
-3.4732552,False
-3.666178,False
-3.519486,False
-3.2329504,False
-3.0786386,False
-2.892943,False
-3.4079802,False
-3.3629124,False
-3.1332746,False
-3.1659243,False
-3.5356483,False
-3.4062183,False
-3.151361,False
-3.387913,False
-3.1901267,False
-3.408406,False
-3.476313,False
-3.4731653,False
-3.3255951,False
-3.1879056,False
-3.6912398,False
-3.160984,False
-3.6736293,False
-3.878205,False
-3.5773678,False
-3.6076305,False
-3.3866389,False
-3.8309734,False
-4.1624827,False
-3.9230716,False
-3.8624601,False
-3.8500996,False
-3.7487671,False
-3.6248288,False
-3.8874562,False
-3.7622287,False
-4.450785,False
-4.1875577,False
-3.416272,False
-3.53489,False
-3.58435,False
-3.6208546,False
-3.4988592,False
-2.8927684,False
-2.8586326,False
-3.212572,False
-3.8977227,False
-3.1424134,False
-2.6564724,False
-2.4244044,False
-2.6299863,False
-3.386414,False
-3.2118974,False
-3.0599685,False
-3.7392485,False
-3.5972068,False
-3.8043327,False
-3.3669803,False
-2.4786048,False
-2.694489,False
-2.7396626,False
-2.827023,False
-2.5842478,False
-2.7660162,False
-2.9020395,False
-3.270174,False
-3.5783055,False
-3.730227,False
-3.3484395,False
-3.145837,False
-3.5970852,False
-3.3280332,False
-3.404575,False
-3.6092038,False
-3.6693468,False
-3.6464934,False
-3.559361,False
-3.3140225,False
-2.8775754,False
-2.9795635,False
-3.1469886,False
-3.3309658,False
-2.821715,False
-3.081817,False
-3.280344,False
-3.8183053,False
-4.1254144,False
-1.8601174,False
-2.1575825,False
-2.0159245,False
-2.1977732,False
-2.3231392,False
-2.5329418,False
-2.6666017,False
-2.4851794,False
-2.7341006,False
-2.949616,False
-2.6346052,False
-2.4418807,False
-2.35182,False
-2.3001254,False
-2.3694506,False
-1.9864517,False
-2.2002926,False
-2.1299205,False
-2.431844,False
-1.1303291,False
-2.2162626,False
-1.9195877,False
-2.248424,False
-2.3198166,False
-2.513914,False
-2.179177,False
-2.3600886,False
-2.628201,False
-3.0081432,False
-3.0236228,False
-3.3691516,False
-2.872149,False
-2.939546,False
-2.743224,False
-2.702806,False
-2.7973258,False
-2.7132118,False
-2.6373382,False
-2.5258636,False
-2.5337427,False
-2.4641085,False
-2.8740556,False
-3.0628393,False
-3.3452747,False
-2.9966633,False
-3.1749039,False
-2.7996542,False
-2.7956426,False
-2.744076,False
-3.0948265,False
-3.0355763,False
-3.1101704,False
-3.3905911,False
-3.538374,False
-3.5521345,False
-2.992234,False
-2.7241187,False
-2.5577238,False
-2.4820604,False
-2.485081,False
-2.617909,False
-2.692053,False
-2.7618365,False
-2.8659267,False
-2.837864,False
-2.5302029,False
-2.5983763,False
-2.9507651,False
-3.0683465,False
-3.2264066,False
-2.8896766,False
-2.9950435,False
-3.0027666,False
-3.0273237,False
-2.8884983,False
-3.085557,False
-3.3153348,False
-3.2527618,False
-3.3250737,False
-2.9847946,False
-2.9471416,False
-2.831121,False
-2.8717637,False
-3.0440817,False
-2.8607073,False
-2.68978,False
-2.496931,False
-2.9880855,False
-2.9076579,False
-3.1236422,False
-2.9326775,False
-2.862741,False
-2.664283,False
-2.6748824,False
-2.453678,False
-2.8789356,False
-2.8157475,False
-2.9818897,False
-3.0811887,False
-2.7614625,False
-2.8266757,False
-3.147715,False
-2.9769526,False
-2.891201,False
-2.5139453,False
-2.6458964,False
-2.633329,False
-3.1216693,False
-2.9285922,False
-3.1515582,False
-2.4172812,False
-2.292561,False
-2.2574375,False
-2.1934447,False
-2.4262397,False
-2.3554583,False
-2.9014735,False
-3.1053026,False
-3.1387374,False
-3.1738415,False
-3.0695317,False
-2.834035,False
-2.879916,False
-2.7781901,False
-2.563575,False
-2.650445,False
-3.0968246,False
-3.079116,False
-3.3030355,False
-3.4402685,False
-3.387275,False
-2.926219,False
-3.1314034,False
-3.4570642,False
-3.2416568,False
-3.08618,False
-3.1514463,False
-3.235458,False
-3.0277934,False
-3.0256627,False
-2.8219779,False
-2.815638,False
-2.9502587,False
-3.1462014,False
-3.1664412,False
-2.8639426,False
-2.6622577,False
-2.7564857,False
-2.6987007,False
-2.9332917,False
-2.7303092,False
-2.7023487,False
-2.7378182,False
-2.5291538,False
-2.6076117,False
-2.5640965,False
-2.7652626,False
-2.6767335,False
-2.9279418,False
-2.9051092,False
-3.0116804,False
-2.7444134,False
-2.4521224,False
-2.5961738,False
-2.5542219,False
-2.630145,False
-2.4471312,False
-2.5547822,False
-2.8395064,False
-2.6994123,False
-2.746051,False
-2.867599,False
-2.909924,False
-3.2162368,False
-3.2851505,False
-3.130311,False
-2.8427835,False
-3.0400722,False
-2.9450166,False
-2.773908,False
-2.547685,False
-2.4758677,False
-2.4316132,False
-2.5954363,False
-2.408038,False
-2.610878,False
-2.7426841,False
-2.876346,False
-2.5854685,False
-2.425761,False
-2.1842325,False
-2.3788474,False
-2.6830933,False
-2.7566257,False
-2.463691,False
-2.2351134,False
-1.8224455,False
-2.0682986,False
-2.019154,False
-2.3916175,False
-2.2790742,False
-2.4475317,False
-2.6010737,False
-2.5389073,False
-2.1767473,False
-2.435698,False
-2.5637002,False
-3.0063226,False
-2.8655367,False
-3.115888,False
-2.7994606,False
-2.753265,False
-2.7456937,False
-3.3016262,False
-2.906352,False
-3.363043,False
-3.121785,False
-3.238873,False
-3.0700989,False
-3.0092936,False
-2.7674665,False
-2.9297023,False
-3.0203507,False
-2.9566517,False
-3.036821,False
-2.935789,False
-2.5809145,False
-3.017047,False
-2.8554637,False
-2.986366,False
-3.1439407,False
-3.0339913,False
-2.9692535,False
-2.867178,False
-2.922798,False
-2.7425559,False
-2.815451,False
-2.6594188,False
-2.5586913,False
-2.7299976,False
-2.759533,False
-2.857089,False
-2.7739549,False
-2.8352697,False
-2.8633797,False
-2.672368,False
-2.4933856,False
-2.709344,False
-2.8968596,False
-2.944807,False
-2.8210392,False
-3.1824815,False
-3.1456156,False
-2.8264902,False
-2.3728402,False
-2.2937422,False
-2.4126215,False
-2.7951243,False
-2.2547395,False
-2.2681854,False
-2.2465723,False
-2.6278086,False
-3.0558894,False
-3.0915842,False
-3.3005764,False
-2.8181849,False
-3.0396886,False
-3.0892065,False
-3.1821835,False
-3.124257,False
-3.1911774,False
-3.187372,False
-3.2746966,False
-2.9759178,False
-2.8831291,False
-3.0051825,False
-3.093788,False
-3.1357052,False
-2.9576683,False
-2.883883,False
-2.6766086,False
-2.9253857,False
-2.6831775,False
-2.5335705,False
-2.2901287,False
-2.2834623,False
-2.7541082,False
-2.8566773,False
-3.0784936,False
-2.7272506,False
-2.6006522,False
-2.5691824,False
-2.629281,False
-2.8413386,False
-2.6740386,False
-2.6564188,False
-2.5396225,False
-2.763444,False
-2.3559048,False
-2.7752,False
-2.8088741,False
-2.7439177,False
-2.8773227,False
-3.2093928,False
-3.2077878,False
-3.0102649,False
-2.4597194,False
-3.0555763,False
-2.790686,False
-2.6119914,False
-2.5464206,False
-3.1463199,False
-3.0073218,False
-3.0969944,False
-2.9502068,False
-2.8913774,False
-2.8493652,False
-2.9692209,False
-3.0582016,False
-3.229243,False
-3.2530973,False
-3.256493,False
-3.4334376,False
-3.1538196,False
-3.0989876,False
-2.9691577,False
-2.8784385,False
-2.9070334,False
-3.1260865,False
-3.0326188,False
-2.9391108,False
-2.9829721,False
-3.143782,False
-2.6713362,False
-2.7134893,False
-2.582038,False
-2.8162916,False
-2.8521466,False
-3.3633895,False
-3.0786328,False
-3.0273402,False
-3.183473,False
-3.188562,False
-3.1463046,False
-3.434906,False
-3.1044998,False
-2.8586004,False
-2.5779521,False
-2.8288767,False
-2.8322442,False
-3.1539905,False
-3.1650186,False
-3.1214347,False
-2.7082584,False
-2.8912697,False
-2.8732905,False
-2.9457593,False
-3.0535743,False
-3.216423,False
-3.2567377,False
-3.1250646,False
-3.2369902,False
-3.2702768,False
-3.3382313,False
-3.2293937,False
-3.0489764,False
-3.086758,False
-2.1596346,False
-2.1921313,False
-2.1977472,False
-2.4035935,False
-2.7215343,False
-2.6910396,False
-2.6975873,False
-2.8750408,False
-2.1883464,False
-2.208736,False
-2.2936556,False
-2.1961017,False
-2.4421322,False
-2.8802948,False
-2.754023,False
-3.1353786,False
-3.0768578,False
-2.948944,False
-2.6512337,False
-2.7249858,False
-2.7683733,False
-2.8950505,False
-2.7066681,False
-2.3011749,False
-2.0696568,False
-1.901388,False
-1.9910048,False
-2.4742758,False
-2.5600011,False
-2.4717677,False
-2.5015438,False
-3.078773,False
-2.764236,False
-2.524953,False
-2.3939674,False
-2.5595465,False
-2.7735465,False
-2.8881278,False
-2.79693,False
-2.7062452,False
-2.5471103,True
-3.0619476,True
-2.630874,True
-2.8213027,True
-2.4282122,True
-2.4002075,True
-2.7202947,True
-2.4490302,True
-2.8446248,True
-2.6266534,True
-2.4858472,True
-2.6017525,True
-2.8241587,True
-2.9161496,True
-2.8758068,True
-2.820544,True
-2.690584,True
-2.17628,True
-2.3449779,True
-1.9655402,True
-2.0831337,True
-1.9954967,True
-2.3337927,True
-3.0292444,True
-2.6151035,True
-2.9582782,True
-2.354805,True
-1.2456706,True
-1.4598554,True
-2.1459908,True
-1.5823532,True
-1.9158751,True
-1.9267209,True
-1.9748921,True
-1.7625777,True
-1.5783387,True
-2.0356488,True
-1.875774,True
-1.9710455,True
-2.201471,True
-1.9595238,True
-1.2435281,True
-1.063362,True
-1.0401852,True
-1.9565092,True
-2.2413433,True
-2.43061,True
-2.381449,True
-2.1694536,True
-1.7159209,True
-1.5494443,True
-1.1693245,True
-1.756035,True
-2.3632448,True
-2.5177982,True
-2.875802,True
-1.3737789,True
-1.6740899,True
-2.4745529,True
-2.6123664,True
-2.6907654,True
-2.3737643,True
-2.029243,True
-2.0872943,True
-2.1245904,True
-2.4613905,True
-2.0296917,True
-2.0302386,True
-2.2636592,True
-2.7609832,True
-2.8386517,True
-2.8086388,True
-2.7097774,True
-2.5012078,True
-2.501431,True
-2.2462442,True
-1.522732,True
-1.568509,True
-1.9799738,True
-2.6043074,True
-2.1613624,True
-2.0020444,True
-1.9469577,True
-2.3587441,True
-2.4241157,True
-2.8011765,True
-2.596193,True
-2.4238212,True
-2.6593726,True
-2.0221653,True
-2.3427334,True
-1.6697865,True
-1.9271821,True
-1.0973942,True
-0.74587405,True
-0.05407978,True
-1.3127998,True
-1.6677109,True
-0.100020036,True
-0.16061126,True
-0.012762796,True
-1.2772462,True
-1.4767917,True
-1.3348333,True
-1.7164098,True
-0.9256037,True
-0.4944559,True
-0.7654623,True
-1.4437594,True
-1.1527699,True
-1.6381522,True
-1.9001254,True
-2.0137963,True
-1.9193771,True
-1.0543733,True
-0.6741968,True
-0.4892222,True
-1.4268891,True
-1.1386805,True
0.047387455,True
1.1064794,True
0.82021004,True
-1.0859698,True
0.3858252,True
-0.7365999,True
0.008005582,True
-0.9744459,True
-2.134876,True
-2.524589,True
-2.218809,True
-1.9881575,True
-2.0424774,True
-0.85058796,True
-1.0540625,True
-1.2114795,True
-2.6428342,True
-1.0377283,True
-1.2611386,True
-1.182234,True
-1.6686728,True
-1.6291307,True
-0.8709472,True
-1.1399243,True
-1.2077142,True
-2.2432387,True
-0.98566,True
-1.683422,True
-2.3088484,True
-1.6981127,True
-2.2578595,True
-2.0826468,True
-1.9264853,True
-1.9942132,True
-1.9064496,True
-1.9294053,True
-1.2486019,True
-0.59106797,True
-0.9391209,True
-0.58481354,True
-2.697327,True
-2.2471697,True
-1.93393,True
-1.6849412,True
-2.2431724,True
-1.6809473,True
-2.0230033,True
-1.8277311,True
-2.7030113,True
-2.107844,True
-2.6506023,True
-2.3187509,True
-1.9569671,True
-1.2409779,True
0.09485641,True
-0.40734214,True
-0.8797677,True
-0.89632946,True
-2.1692393,True
-1.7754025,True
-2.286621,True
-2.4954355,True
-2.878999,True
-2.1860964,True
-1.7093774,True
-1.8852615,True
-2.0239553,True
-1.3021325,True
0.047915388,True
0.4949188,True
0.42075112,True
0.56561464,True
0.45100972,True
0.19655335,True
-0.9553218,True
-1.0596606,True
-1.4157708,True
-1.3298519,True
-1.8940651,True
-2.6283386,True
-2.5736575,True
-2.4164577,True
-1.9906312,True
-2.3073342,True
-2.4185574,True
-1.50107,True
-1.2261409,True
-1.0034189,True
-1.059715,True
-1.8832717,True
-0.62628573,True
-0.94448006,True
0.5635573,True
0.39609846,True
-0.98200333,True
-1.9350754,True
-2.5171678,True
-2.4398441,True
-2.1242218,True
0.30435887,True
1.5543698,True
1.3971341,True
1.1339122,True
0.63245255,True
-0.26102307,True
-0.06954372,True
-0.5015402,True
-0.6590102,True
-0.2673965,True
-0.5883606,True
0.109150976,True
-0.19871673,True
0.19005959,True
0.5859445,True
0.3965126,True
-0.57587117,True
-1.2948343,True
-2.0348094,True
-2.3152807,True
-2.9800239,True
-2.8540165,True
-2.664031,True
-2.5074308,True
-2.7427046,True
-2.4893277,True
-1.9766775,True
-1.870134,True
-0.30462876,True
0.4723486,True
1.6114341,True
1.666666,True
1.1382444,True
0.0772789,True
0.11833201,True
0.4963511,True
1.4450415,True
1.2467794,True
1.1023331,True
1.0250081,True
1.0295852,True
0.7646558,True
0.54213,True
0.21005832,True
-1.1645397,True
-1.4151425,True
-0.50024337,True
-0.019214716,True
0.70126116,True
1.0310808,True
0.13153459,True
0.10765596,True
-0.25861236,True
0.83952326,True
0.9462901,True
1.4051274,True
0.6775036,True
0.15420967,True
0.73214984,True
0.37198144,True
1.2667776,True
1.108511,True
1.1164266,True
0.70876867,True
1.1309788,True
-1.0211214,True
-0.14036275,True
-0.3190409,True
0.18884593,True
-0.8586586,True
-1.2046994,True
-1.903672,True
-1.9046617,True
-2.8978243,True
-2.9132297,True
-3.0019333,True
-3.3060217,True
0.4038097,True
0.7434487,True
0.91924256,True
-0.035796843,True
0.8571505,True
1.0184807,True
1.2019342,True
0.9171904,True
0.5487195,True
0.83783144,True
0.71220374,True
0.68560314,True
-3.7731843,False
-3.2131093,False
-3.823214,False
-3.668718,False
-3.491088,False
-3.4719505,False
-3.5186212,False
-3.908044,False
-3.9369583,False
-3.3979328,False
-3.484344,False
-3.6804159,False
-3.641466,False
-3.1061828,False
-2.776789,False
-2.9356878,False
-2.4201047,False
-2.5490396,False
-2.1832836,False
-2.602867,False
-3.252872,False
-3.333479,False
-2.596229,False
-3.0533886,False
-2.936663,False
-3.0320928,False
-2.8941417,False
-2.8932889,False
-2.9785943,False
-2.9839141,False
-3.0799105,False
-3.5317457,False
-2.8953686,False
-2.5187507,False
-2.0067716,False
-2.8197334,False
-3.1063156,False
-2.967438,False
-2.9859822,False
-2.7605402,False
-3.1392195,False
-3.2779193,False
-3.0659883,False
-3.0164459,False
-3.1749368,False
-3.4034271,False
-3.5883505,False
-3.6315455,False
-3.6466987,False
-3.719163,False
-3.370989,False
-3.374465,False
-3.534257,False
-3.069541,False
-3.3673396,False
-3.5478315,False
-3.948548,False
-3.5866718,False
-3.1977556,False
-3.5118148,False
-3.2868297,False
-3.439359,False
-2.902047,False
-2.9234595,False
-2.4765673,False
-2.5690203,False
-2.3087802,False
-2.2872095,False
-2.4298587,False
-2.330416,False
-2.431346,False
-2.9758842,False
-2.556835,False
-2.2006233,False
-2.770585,False
-3.2400744,False
-3.551181,False
-2.6239927,False
-2.612718,False
-2.253618,False
-3.180918,False
-2.5748801,True
-1.4713315,True
-2.9340286,False
-2.493496,False
0.016132675,True
-0.26929063,True
-3.3341265,True
-2.7266517,True
-2.8739924,True
-2.8124223,True
-2.906417,True
-2.9525619,True
-2.3309093,True
-1.1999075,True
-1.7504567,True
-3.1731038,True
-2.9005265,True
-2.4533513,True
-2.1334248,True
-2.726276,True
-3.1718493,True
-3.36379,True
-3.2351446,True
-3.461649,True
-3.4144092,True
-3.4352772,True
-3.1137779,True
-2.7278032,False
-3.2782307,False
-2.78285,False
-2.890243,False
-2.5868473,False
-3.150096,False
-3.112202,False
-3.619687,False
-2.6646655,False
-3.138945,False
-2.86785,False
-2.515306,False
-3.8896635,False
-3.1793451,False
-3.2451448,False
-3.5210495,False
-3.4149725,False
-2.9811826,False
-3.426776,False
-3.2299576,False
-3.2679143,False
-2.8733885,False
-3.0436168,False
-2.7428195,False
-3.1694696,False
-3.4381154,False
-3.1241696,False
-2.8198411,False
-2.993642,False
-3.0200686,False
-2.632635,False
-2.879985,False
-2.7801557,False
-2.91991,False
-2.8679202,False
-2.6500518,False
-3.1723669,False
-3.0107088,False
-2.4812973,False
-2.4453716,False
-2.654484,False
-2.7710865,False
-2.440877,False
-2.6177104,False
-2.7569451,False
-3.2634895,False
-3.1513493,False
-3.063806,False
-3.0833619,False
-2.9640307,False
-3.2817426,False
-2.8935883,False
-2.7131093,False
-2.6381814,False
-2.5825555,False
-2.8344827,False
-2.7528324,False
-2.5344756,False
-2.376168,False
-2.5859168,False
-2.8036022,False
-2.7366753,False
-2.309653,False
-2.466681,False
-2.2270749,False
-1.6868467,False
-2.4195848,False
-2.2289853,False
-1.9218227,False
-2.1199713,False
-2.3148963,False
-2.2361932,False
-2.5620332,False
-2.11203,False
-2.065633,False
-1.6798593,False
-1.8279148,False
-2.020227,False
-1.584824,False
-2.4305148,False
-2.4291255,False
-2.4961905,False
-2.346102,False
-2.29521,False
-2.3000627,False
-2.418276,False
-2.2413807,False
-2.6375432,False
-2.1298962,False
-0.8301782,False
