activation_ins_buzz,correct
-1.1557933,True
-1.0121783,True
-1.0968932,True
-2.605373,True
-1.6780705,True
-1.7263947,True
-1.1106839,True
-1.7475672,True
-2.0227375,True
-2.3426178,True
-2.3484564,True
-2.9064827,True
-2.4259973,True
-2.5320039,True
-2.703671,True
-2.8608327,True
-2.5317762,True
-2.5109403,True
-1.9019744,True
-2.4154968,True
-2.655489,True
-2.5712795,True
-2.602506,True
-2.415576,True
-2.2122898,True
-2.2778306,True
-1.9509481,True
-1.2332296,True
-1.6111492,True
-1.8286902,True
-2.5242853,True
-2.3257153,True
-2.4690719,True
-2.2317758,True
-2.1638644,True
-2.5546474,True
-2.5317633,True
-3.0633552,True
-2.5942838,True
-2.587287,True
-2.3766408,True
-2.5003088,True
-2.6158934,True
-2.7439482,True
-2.8312526,True
-2.9597776,True
-2.1730185,True
-2.371123,True
-1.6965928,True
-2.6696439,True
-2.2788262,True
-2.084437,True
-2.4169333,True
-2.1644392,True
-2.4194727,True
-1.9131455,True
-2.5443351,True
-2.472398,True
-2.726949,True
-2.746514,True
-2.952134,True
-3.066682,True
-2.897262,True
-2.6163745,True
-2.488757,True
-1.6606125,True
-2.1278734,True
-1.8970554,True
-2.812272,True
-2.493035,True
-2.6999345,True
-2.4774182,True
-2.5985422,True
-2.8089583,True
-2.8724883,True
-2.884832,True
-2.5845337,True
-2.4587173,True
-2.720821,True
-2.2910402,True
-2.4403052,True
-2.708771,True
-3.0739474,False
-3.1899986,False
-2.6998618,False
-2.8453286,False
-2.8080885,False
-3.0916755,False
-3.1962698,False
-3.0108752,False
-3.0548863,False
-2.9056194,False
-2.6171253,False
-2.4620721,False
-3.3019154,False
-3.9996474,False
-4.1440864,False
-2.7201579,False
-2.8971865,False
-2.6236424,False
-3.2695343,False
-3.385971,False
-3.8763275,False
-3.77423,False
-3.8252044,False
-3.3677807,False
-4.6662436,False
-4.749717,False
-4.6431417,False
-4.290975,False
-4.440976,False
-4.3682303,False
-4.5733614,False
-4.409346,False
-4.307316,False
-4.4093876,False
-4.4424634,False
-4.038497,False
-4.068852,False
-4.401909,False
-4.704882,False
-4.372874,False
-4.5687723,False
-4.655208,False
-4.509184,False
-4.622861,False
-4.4658313,False
-4.7970943,False
-4.3737574,False
-4.1016374,False
-4.324287,False
-4.324347,False
-4.265893,False
-4.155867,False
-4.283852,False
-4.4930434,False
-4.6733627,False
-4.241276,False
-4.6361203,False
-4.8017206,False
-4.9136257,False
-4.7059155,False
-4.683665,False
-4.8123903,False
-4.697695,False
-4.7984614,False
-5.051827,False
-4.59093,False
-4.748613,False
-4.542234,False
-4.515281,False
-4.4263663,False
-4.440267,False
-4.333251,False
-4.6034546,False
-4.4953017,False
-4.1874533,False
-4.1599674,False
-4.557609,False
-3.8392332,False
-3.9867034,False
-3.6763988,False
-3.9467077,False
-4.105945,False
-4.448884,False
-4.1600075,False
-4.0920405,False
-3.8732057,False
-3.9330435,False
-3.494432,False
-3.3818862,False
-3.2732298,False
-3.5842175,False
-3.701488,False
-3.75481,False
-4.023267,False
-4.4129095,False
-4.5978,False
-4.537271,False
-4.5547066,False
-4.1281753,False
-3.761446,False
-4.049627,False
-4.2308083,False
-4.1764064,False
-3.6414666,False
-4.1764145,False
-3.7893057,False
-3.8154395,False
-3.926483,False
-4.354546,False
-4.1337905,False
-4.1442943,False
-3.8838072,False
-3.677003,False
-3.8603907,False
-3.4889941,False
-3.840637,False
-3.4716656,False
-3.917366,False
-4.1968527,False
-4.293286,False
-4.039752,False
-3.593168,False
-3.9329422,False
-2.655879,False
-2.8849645,False
-2.7139144,False
-3.1680408,False
-3.0399246,False
-2.9289086,False
-2.7592647,False
-2.6544843,False
-2.5167584,False
-2.9821098,False
-2.991177,False
-2.9225953,False
-2.9667933,False
-2.8694675,False
-3.1565585,False
-2.9397037,False
-2.717155,False
-3.0641446,False
-2.8414295,False
-2.9462128,False
-2.719789,False
-2.696031,False
-3.0168257,False
-3.10247,False
-2.8520896,False
-2.5104623,False
-3.0650918,False
-2.9261277,False
-2.7415357,False
-2.7851832,False
-2.965363,False
-2.7972574,False
-2.9107904,False
-2.863243,False
-2.9902947,False
-2.964757,False
-2.595405,False
-2.6694374,False
-2.3133545,False
-2.715369,False
-2.761774,False
-2.823462,False
-2.8536077,False
-2.9274256,False
-2.8207538,False
-2.71548,False
-2.7339478,False
-2.80403,False
-2.9325724,False
-2.8368552,False
-2.7120543,False
-2.6818893,False
-2.7435684,False
-2.9479325,False
-2.7348652,False
-2.8923402,False
-2.5796294,False
-2.9659967,False
-2.774042,False
-2.9202416,False
-2.6975813,False
-3.0514076,False
-3.0249321,False
-3.2224998,False
-3.1936617,False
-3.2353039,False
-3.305263,False
-3.497548,False
-3.7680542,False
-3.7974946,False
-3.5570316,False
-3.344943,False
-3.3217027,False
-3.6988204,False
-3.756076,False
-4.0229716,False
-3.7336922,False
-3.6462257,False
-3.7196093,False
-4.388989,False
-4.8045635,False
-3.936336,False
-3.456649,False
-2.8829324,False
-3.1388745,False
-3.262808,False
-3.1787596,False
-3.2214336,False
-3.1278703,False
-3.8114538,False
-3.7640479,False
-3.5822775,False
-3.8351982,False
-3.702463,False
-3.952543,False
-4.0135756,False
-3.8402345,False
-3.2670097,False
-3.1181788,False
-3.0227935,False
-3.3499665,False
-3.488148,False
-3.4250822,False
-3.1154797,False
-3.1857555,False
-3.0721693,False
-3.1751392,False
-2.9296017,False
-2.796987,False
-2.7475069,False
-3.0993178,False
-2.9308786,False
-2.6354814,False
-3.0534837,False
-3.076779,False
-3.1315978,False
-2.9258387,False
-2.6243527,False
-2.9131258,False
-3.3745637,False
-3.3185265,False
-2.9234943,False
-2.9155242,False
-3.0993195,False
-3.0132015,False
-2.9678514,False
-2.9107654,False
-3.1064382,False
-3.126868,False
-3.13043,False
-3.0398245,False
-3.2040048,False
-3.0177402,False
-2.9959161,False
-2.892863,False
-2.8319554,False
-2.687937,False
-2.849225,False
-3.251478,False
-3.3920538,False
-3.1238499,False
-2.7898924,False
-2.9485595,False
-3.5491796,False
-3.7342334,False
-3.271308,False
-3.1831138,False
-3.187786,False
-3.205102,False
-3.0132272,False
-2.8396857,False
-3.2891455,False
-3.3540776,False
-3.1911726,False
-3.3809817,False
-3.3759325,False
-3.4695942,False
-3.1167343,False
-3.440346,False
-3.3545156,False
-3.551325,False
-3.7865224,False
-3.5946155,False
-3.6127658,False
-3.5055935,False
-2.4149237,False
-2.61779,False
-2.790999,False
-2.7689333,False
-3.2258046,False
-3.3620849,False
-3.956488,False
-3.5515745,False
-3.4165847,False
-2.965625,False
-3.2106032,False
-2.548335,False
-2.886642,False
-2.7088323,False
-2.9786775,False
-2.8590767,False
-3.166693,False
-3.1675901,False
-2.9438648,False
-2.6741502,False
-2.7436838,False
-2.8957987,False
-2.7007933,False
-2.9824224,False
-2.8910985,False
-3.0886955,False
-2.8577847,False
-2.6483102,False
-2.80795,False
-2.8796608,False
-2.6450224,False
-2.6630259,False
-2.6077425,False
-2.6243649,False
-2.8480659,False
-2.8629363,False
-3.0018983,False
-3.0779634,False
-3.112677,False
-3.1691031,False
-3.0566263,False
-2.9338555,False
-3.1630628,False
-3.1398296,False
-3.2681243,False
-3.5862129,False
-3.082852,False
-3.1324937,False
-3.1628916,False
-3.4540722,False
-3.8857086,False
-3.4298515,False
-3.2725177,False
-3.1580544,False
-2.9785323,False
-2.9476974,False
-2.6187863,False
-2.7682066,False
-2.6585226,False
-2.9204893,False
-3.2006357,False
-2.7104845,False
-2.8868861,False
-2.9277868,False
-2.9799235,False
-2.819641,False
-2.3847134,False
-2.8221474,False
-3.1186879,False
-3.0547268,False
-3.1500554,False
-2.9526098,False
-3.0640314,False
-2.7249188,False
-2.6708593,False
-2.7136464,False
-2.694004,False
-3.1855888,False
-3.3912926,False
-3.5178032,False
-3.0962174,False
-2.847017,False
-2.9415674,False
-2.6176176,False
-2.9597626,False
-2.703633,False
-3.0459557,False
-2.9992392,False
-3.1012452,False
-2.8299835,False
-3.1610641,False
-2.853915,False
-3.1002622,False
-3.1110501,False
-3.0561295,False
-2.647293,False
-2.6215477,False
-2.90413,False
-2.8604147,False
-3.1018784,False
-3.3594277,False
-3.4099736,False
-2.857542,False
-3.4287329,False
-3.6448362,False
-3.4355423,False
-3.2714257,False
-3.4519427,False
-3.4804633,False
-3.6692693,False
-3.2839363,False
-3.2951353,False
-3.1637647,False
-3.1508074,False
-2.8877103,False
-3.380657,False
-3.698586,False
-3.1906874,False
-3.0970535,False
-3.0898404,False
-3.138164,False
-3.346351,False
-3.035298,False
-3.042062,False
-2.8484037,False
-2.8653286,False
-3.088256,False
-2.8035336,False
-2.8216743,False
-2.8799381,False
-2.5376525,False
-2.3300993,False
-2.660408,False
-2.705983,False
-2.790386,False
-2.7013288,False
-2.762832,False
-2.629687,False
-2.697302,False
-2.8097994,False
-2.677764,False
-3.1102967,False
-2.6308477,False
-2.7503846,False
-2.8137558,False
-2.9449458,False
-2.6389182,False
-2.9802096,False
-3.0464869,False
-3.0342753,False
-3.2059681,False
-3.0380354,False
-2.802164,False
-2.8636012,False
-3.123456,False
-3.0860107,False
-2.9055188,False
-3.244311,False
-3.494994,False
-3.4479232,False
-3.3115914,False
-3.235684,False
-2.9974422,False
-2.5348861,False
-2.6751993,False
-2.6893654,False
-2.6811962,False
-2.8264065,False
-2.7422528,False
-2.677184,False
-2.8028743,False
-2.737738,False
-2.7193656,False
-2.793098,False
-2.8205702,False
-2.8033433,False
-2.4250152,False
-2.7764802,False
-2.6736429,False
-2.52178,False
-2.858655,False
-3.3689442,False
-3.095808,False
-2.8106163,False
-3.0032663,False
-2.6545763,False
-2.9426773,False
-3.3652196,False
-3.1923156,False
-3.3733442,False
-2.8352652,False
-2.9715748,False
-3.0814915,False
-2.839001,False
-2.9786644,False
-2.978174,False
-2.7572846,False
-3.0302758,False
-3.2242196,False
-3.2789958,False
-2.8913574,False
-2.8297217,False
-2.629697,False
-3.0742433,False
-2.8207242,False
-3.192731,False
-2.975482,False
-3.3329036,False
-3.358025,False
-3.3199296,False
-3.6199765,False
-3.5484016,False
-2.7031236,False
-3.0260105,False
-3.4894974,False
-3.7496378,False
-3.6158063,False
-3.8697095,False
-3.7849803,False
-3.9319468,False
-3.7203453,False
-3.4952614,False
-3.8193374,False
-4.1113234,False
-4.248792,False
-4.332622,False
-4.1173253,False
-3.843155,False
-3.6756957,False
-4.011061,False
-4.0723515,False
-4.323017,False
-3.807972,False
-3.8440108,False
-3.3366609,False
-3.4337397,False
-3.6120136,False
-3.3008823,False
-3.6339586,False
-3.670235,False
-3.9217305,False
-3.9926794,False
-4.191186,False
-4.1116266,False
-4.0313644,False
-4.3609557,False
-4.1968203,False
-3.8898401,False
-3.8718522,False
-3.8484914,False
-3.8237057,False
-3.982846,False
-4.364755,False
-4.4142404,False
-4.741603,False
-4.4987655,False
-4.168118,False
-3.4972727,False
-3.3578436,False
-2.610749,False
-2.9683192,False
-3.3522134,False
-3.4295652,False
-3.0142784,False
-3.0698972,False
-2.6765625,False
-2.7803042,False
-2.4615161,False
-2.922254,False
-3.0477788,False
-2.658656,False
-2.586771,False
-2.7398224,False
-3.2864234,False
-3.5564694,False
-3.3453276,False
-3.1894321,False
-2.864143,False
-2.471155,False
-2.5308557,False
-2.7822063,False
-2.8859658,False
-2.7924652,False
-2.832347,False
-3.0959423,False
-3.1214683,False
-2.6374042,False
-2.6175687,False
-2.5607522,False
-2.8807852,False
-3.3087354,False
-3.1261077,False
-2.8536928,False
-3.2107859,False
-2.5385566,True
-2.3452458,True
-3.1862905,False
-3.2048602,False
-2.8379996,False
-2.3206992,False
-2.4530802,False
-2.9193082,False
-2.740206,False
-3.1588008,False
-2.465165,False
-2.6470547,True
-3.417701,True
-2.6665893,True
-2.7482204,True
-2.7679813,True
-2.5571449,True
-2.5737774,True
-2.6736321,True
-2.8457808,True
-2.4645762,True
-2.9917545,True
-2.5542061,True
-2.4623322,True
-1.1248118,True
-2.8524268,True
-2.3500152,True
-1.7511934,True
-2.9899454,True
-1.819026,True
-2.8560042,True
-0.64025927,True
-0.035544008,True
-1.070515,True
-1.0777675,True
-1.5754431,True
-1.7800823,True
-2.473658,True
-0.852015,True
-1.1305182,True
-0.33536112,True
-0.10518496,True
-1.611165,True
-1.0219092,True
-0.67451936,True
-0.84829307,True
1.4576384,True
0.9673562,True
1.0854632,True
-0.9915096,True
-1.0651786,True
-2.5553758,True
-2.6367006,True
-2.9003148,True
-2.7966187,True
-2.6068635,True
-2.981501,False
-3.0478504,False
-2.7327974,False
-2.6772382,False
-2.6081367,False
-2.4119544,False
-2.0802906,False
-2.4970922,False
-2.4243305,False
-2.443196,False
-2.6221662,False
-2.439999,False
-2.2321353,False
-2.279193,False
-2.1043963,False
-2.2999637,False
-2.1969826,False
-2.1978025,False
-2.3075407,False
-2.5248227,False
-2.4518561,False
-2.6198301,False
-2.324409,False
-2.9049103,False
-2.5203207,False
-2.6637502,False
-2.540441,False
-2.4671097,False
-2.446328,False
-2.5078442,False
-2.9091878,False
-3.195137,False
-3.3649044,False
-2.9083364,False
-2.753978,False
-2.875194,False
-2.4396255,False
-2.3338554,False
-2.798979,False
-2.7350295,False
-3.0586598,False
-2.407876,False
-2.6203635,False
-2.6168911,False
-2.805029,False
-2.9061663,False
-2.6484249,False
-2.653623,False
-3.2250092,False
-2.1683507,False
-2.3572798,True
-3.171773,True
-2.9066925,True
-1.2286317,True
-1.1643643,True
-2.554472,True
-2.5558004,True
-2.6328642,True
-2.06346,True
-2.2614183,True
-1.843394,True
-2.2846508,True
-1.7961276,True
-2.162547,True
-2.6097345,True
-2.5222006,True
-1.9973612,True
-2.2626662,True
-2.5332112,True
-2.1100206,True
-2.19142,True
-2.4042242,True
-2.6626596,True
-2.1992931,True
-1.5936773,True
-2.0198097,True
-2.1490066,True
-2.5937974,True
-2.4979239,True
-2.4058511,True
-1.9678969,True
-2.0564375,True
-1.8073965,True
-2.111777,True
-2.2283075,True
-2.4084446,True
-2.345809,True
-2.3846898,True
-2.2884324,True
-2.5747333,True
-2.6512861,True
-2.6153808,True
-2.6894448,True
-2.3835473,True
-2.9122784,True
-2.8926747,True
-2.7401114,True
-2.9666653,True
-3.2070248,True
-3.0904064,True
-2.8555155,True
-2.6568978,True
-2.5871458,True
-2.608135,True
-2.450397,True
-2.7564898,True
-2.9649994,True
-2.9176376,True
-3.3300173,True
-2.911861,True
-2.489963,True
-2.544263,True
-2.7437813,True
-2.6073885,True
-2.8678393,True
-2.5391796,True
-2.5988564,True
-2.7272007,True
-2.406708,True
-2.5438776,True
-2.8007102,True
-3.014343,True
-2.4248044,True
-2.1848176,True
-2.3261924,True
-2.7612472,True
-2.6406786,True
-2.6854181,True
-2.6645594,True
-2.4274676,True
-2.1011655,True
-2.4567215,True
-2.3822298,True
-2.197621,True
-2.441992,True
-2.6771798,True
-2.354796,True
-2.2638803,True
-2.2606773,True
-2.4444857,True
-2.286564,True
-2.7584999,True
-2.852073,True
-3.2860422,True
-3.3533235,True
-3.496446,True
-3.2411153,True
-3.0844188,True
-3.003395,True
-3.1644287,True
-3.5089362,True
-3.5492237,True
-3.04433,True
-2.843176,True
-2.6311426,True
-2.9586494,True
-3.289899,True
-3.0854013,True
-2.993218,True
-2.350673,True
-2.6032887,True
-2.5629601,True
-2.6477723,True
-3.1930802,True
-2.0794399,True
-1.3968817,True
-0.85233057,True
-1.2981048,True
-2.0103648,True
-2.2531066,True
-2.0726514,True
-3.1930094,False
-3.0984132,False
-3.3446894,False
-2.8467124,False
-2.8205462,False
-2.2412357,False
-2.4099557,False
-2.1802392,False
-2.1626842,False
-2.1393018,False
-2.3881354,False
-2.7437685,False
-2.955698,False
-3.6974378,False
-3.9778438,False
-3.7788668,False
-3.140368,False
-3.2208455,False
-3.4971967,False
-4.3346257,False
-2.3335645,False
-2.6105037,False
-2.4253483,False
-2.3588686,False
-2.2452683,False
-2.319739,False
-2.289156,False
-2.3941212,False
-2.3463314,False
-2.2309575,False
-2.4156432,False
-2.5917947,False
-2.7137089,False
-2.5111806,False
-2.2102902,False
-2.2132912,False
-2.3348982,False
-2.0362396,False
-2.1165328,False
-2.5306172,False
-2.7289164,False
-3.0642874,False
-2.3692138,False
-2.717802,False
-3.0384276,False
-2.7999732,False
-2.6497798,False
-2.6457486,False
-2.4421558,False
-2.5274525,False
-2.3358061,False
-2.222589,False
-2.1304643,False
-2.0908282,False
-2.0929203,False
-2.292717,False
-2.041532,False
-2.0223742,False
-1.9266763,False
-2.0839434,False
-2.0530872,False
-2.0662959,False
-2.216884,False
-2.2516837,False
-2.5752902,False
-2.8559735,False
-3.001065,False
-2.659249,False
-2.6507971,False
-2.4488945,False
-2.652384,False
-2.1595914,False
-2.1793647,False
-2.343093,False
-2.2600553,False
-2.8840375,False
-2.3115394,False
-2.617663,False
-2.6333568,False
-2.430239,False
-2.182118,False
-2.116161,False
-2.3913116,False
-2.285104,False
-2.3941464,False
-2.0132542,False
-2.10999,False
-2.0810204,False
-1.9450485,False
-2.170846,False
-2.4814143,False
-2.6026978,False
-2.2831595,False
-2.2720997,False
-2.4323518,False
-2.347847,False
-2.227788,False
-2.0749702,False
-2.283771,False
-2.0122654,False
-2.1975238,False
-2.0851357,False
-2.2708092,False
-2.3004005,False
-2.333137,False
-2.2823224,False
-2.0344973,False
-2.3135502,False
-2.358984,False
-2.4985437,False
-2.521468,False
-2.3964229,False
-2.3860154,False
-2.4899623,False
-2.2584915,False
-2.478358,False
-2.5686982,False
-2.445879,False
-2.333518,False
-2.6697507,False
-2.327533,False
-2.3582747,False
-2.4122427,False
-2.3061264,False
-2.5392904,False
-2.3398933,False
-2.2927897,False
-2.6983745,False
-2.4602811,False
-2.5759146,False
-2.500145,False
-2.3024564,False
-2.6988904,False
-2.577971,False
-2.7272208,False
-2.641335,False
-2.4912086,False
-2.4483624,False
-2.4694362,False
-2.6501215,False
-2.5997264,False
-2.2238958,False
-1.9052575,False
-2.0227356,False
-2.2796295,False
-2.270111,False
-2.218847,False
-2.1910956,False
-2.2103975,False
-2.344402,False
-2.8039446,False
-2.7003224,False
-2.5251818,False
-2.585226,False
-2.7229319,False
-2.548424,False
-2.652079,False
-2.7506626,False
-2.7281466,False
-2.4990387,False
-2.4545116,False
-2.5961037,False
-2.6955595,False
-2.684305,False
-2.3312583,False
-2.4595613,False
-2.1187382,False
-2.177648,False
-2.3205884,False
-2.338984,False
-2.157489,False
-2.3414571,False
-2.5936298,False
-2.72852,False
-2.8518014,False
-3.0386686,False
-2.8744233,False
-2.8719997,False
-2.7895486,False
-2.762879,False
-2.8847523,False
-2.73763,False
-2.884684,False
-2.922265,False
-2.9252262,False
-2.6141841,False
-2.515609,False
-2.8841867,False
-2.5538197,False
-3.5107026,False
-3.0368986,False
-3.3894918,False
-3.7153862,False
-3.4312973,False
-3.3733194,False
-3.1705754,False
-3.482724,False
-3.5165002,False
-3.322263,False
-3.6900554,False
-3.5418184,False
-3.7974958,False
-3.7153456,False
-3.584112,False
-3.1110442,False
-3.143883,False
-3.6561868,False
-3.235953,False
-3.5497966,False
-3.5182483,False
-3.7627535,False
-3.5391114,False
-3.5815248,False
-3.5369327,False
-3.8786669,False
-3.6729002,False
-3.924961,False
-3.4930801,False
-3.6814513,False
-3.0907416,False
-2.6342964,False
-2.9581404,False
-3.2073967,False
-3.907086,False
-3.4963863,False
-3.3489792,False
-3.6612566,False
-3.849451,False
-3.9483142,False
-4.4474053,False
-4.224327,False
-3.7102377,False
-3.5777433,False
-3.217343,False
-3.9205532,False
-3.328927,False
-3.7797058,False
-3.5345354,False
-3.1798148,False
-3.1217842,False
-3.3769338,False
-3.4530954,False
-4.110282,False
-3.6954434,False
-4.1216054,False
-3.7537305,False
-3.54827,False
-3.6621845,False
-3.5941358,False
-4.5484633,False
-4.4769125,False
-4.0629897,False
-3.4237063,False
-3.5919266,False
-3.7031484,False
-4.0512652,False
-3.8026214,False
-3.442744,False
-3.666086,False
-4.2423267,False
-4.3877225,False
-4.6232796,False
-4.6965265,False
-4.4645324,False
-4.4268427,False
-4.981648,False
-4.678806,False
-4.479777,False
-4.518174,False
-4.2913995,False
-4.0028887,False
-4.356314,False
-4.138461,False
-3.753107,False
-3.5782628,False
-3.6351166,False
-3.8684015,False
-3.5920286,False
-3.9348674,False
-5.829869,False
-6.5859017,False
-5.603758,False
-3.9124527,False
-3.439982,False
-3.2879717,False
-3.9666595,False
-3.8064651,False
-3.7763946,False
-3.3531818,False
-3.3541293,False
-3.5339339,False
-3.5465698,False
-4.000545,False
-3.3167295,False
-3.0023193,False
-3.2719374,False
-3.6825638,False
-3.9236884,False
-4.1001534,False
-3.7968397,False
-3.3476195,False
-3.6790874,False
-3.4341645,False
-3.5390992,False
-3.6513364,False
-3.9276948,False
-3.735488,False
-3.1796227,False
-2.9940047,False
-3.4868584,False
-3.351323,False
-2.7948463,False
-2.9810097,False
-3.133574,False
-3.22067,False
-3.2633014,False
-3.1572485,False
-3.6845741,False
-4.091195,False
-3.5770018,False
-3.7958436,False
-3.6979392,False
-3.8298776,False
-3.892597,False
-3.1423116,False
-3.722555,False
-4.3473616,False
-4.8601475,False
-5.163322,False
-5.2397413,False
-4.6977463,False
-3.8657837,False
-3.7874951,False
-3.785181,False
-4.2847514,False
-3.4933188,False
-3.1401682,False
-3.6006644,False
-3.0933192,False
-3.2876494,False
-3.7088697,False
-3.5684443,False
-3.6444016,False
-3.456201,False
-3.7349675,False
-4.471766,False
-4.5719876,False
-3.567504,False
-3.084245,False
-3.0964584,False
-3.6551504,False
-3.5194216,False
-3.4564009,False
-3.2327638,False
-3.50548,False
-3.1028514,False
-2.5750039,False
-2.5759768,False
-3.6001494,False
-3.7775297,False
-3.482848,False
-2.8233125,False
-2.658661,False
-2.9315841,False
-2.9521408,False
-2.8504732,False
-2.4215162,False
-3.2536433,False
-3.5071518,False
-3.069316,False
-3.5773382,False
-4.142753,False
-3.9842024,False
-3.4379346,False
-3.140081,False
-3.6826024,False
-3.5712538,False
-3.8041196,False
-3.3999104,False
-3.7586765,False
-3.8250806,False
-3.6516712,False
-4.365866,False
-3.922285,False
-2.9169652,False
-2.508896,False
-2.9941702,False
-3.054853,False
-3.0069501,False
-3.6331067,False
-3.4226794,False
-3.7330215,False
-3.5820892,False
-5.0025024,False
-5.2688594,False
-4.6414514,False
-4.91144,False
-3.8406985,False
-3.2941458,False
-3.5504515,False
-3.7037854,False
-3.8227463,False
-3.180648,False
-2.7911086,False
-3.105533,False
-3.2857385,False
-3.7144206,False
-3.0855057,False
-3.3287926,False
-3.9190607,False
-3.8196633,False
-3.6482034,False
-4.2600245,False
-3.6783535,False
-3.9245565,False
-3.2814937,False
-3.906684,False
-3.961608,False
-3.982569,False
-4.261541,False
-3.7797785,False
-4.7495117,False
-4.373796,False
-4.291349,False
-4.890292,False
-4.311315,False
-3.7995884,False
-3.227659,False
-3.8446338,False
-3.86586,False
-4.2290506,False
-4.404508,False
-4.5171313,False
-4.168291,False
-4.1748505,False
-4.0521483,False
-4.2138486,False
-4.088453,False
-3.666739,False
-4.559428,False
-4.0334206,False
-4.574743,False
-3.9582434,False
-3.90687,False
-3.6591918,False
-3.633994,False
-3.9558911,False
-4.3902016,False
-4.833491,False
-3.4733796,False
-3.1015558,False
-3.3266182,False
-3.7900085,False
-4.086654,False
-4.5712056,False
-4.6562057,False
-4.879876,False
-5.830258,False
-5.8175054,False
-5.3304963,False
-4.1244435,False
-3.8412344,False
-4.491904,False
-3.8717394,False
-3.304677,False
-3.983054,False
-4.364617,False
-4.622786,False
-3.825931,False
-3.3395855,False
-2.9895318,False
-2.8492253,False
-3.205728,False
-2.7966285,False
-3.9327762,False
-3.722227,False
-4.0001006,False
-3.4326186,False
-3.7454374,False
-3.0444098,False
-3.3162057,False
-3.7141542,False
-3.7451425,False
-4.443015,False
-4.681502,False
-4.105995,False
-4.03052,False
-3.662063,False
-3.656217,False
-4.1304736,False
-4.130953,False
-3.7405353,False
-4.114273,False
-4.119903,False
-3.7244172,False
-4.2494917,False
-3.8050504,False
-4.3798404,False
-4.966764,False
-3.8208418,False
-3.973978,False
-3.619776,False
-3.759747,False
-3.798262,False
-3.8020103,False
-3.763043,False
-4.0436697,False
-4.393185,False
-3.8596537,False
-3.589471,False
-3.593777,False
-4.1178637,False
-3.9743733,False
-3.8297172,False
-3.9578042,False
-3.9861252,False
-3.820994,False
-4.139425,False
-3.8343847,False
-3.6996284,False
-4.0124884,False
-4.2264924,False
-3.767546,False
-3.4997623,False
-4.4648623,False
-4.519686,False
-4.707223,False
-4.6780915,False
-4.91993,False
-4.1945796,False
-3.8387065,False
-4.0710883,False
-3.939783,False
-3.8950682,False
-3.617463,False
-3.9922767,False
-3.8947964,False
-4.1077957,False
-4.196315,False
-4.3968987,False
-4.5421424,False
-3.8696826,False
-4.0456223,False
-4.443205,False
-4.2001677,False
-4.6681857,False
-4.1764755,False
-4.658324,False
-4.6922855,False
-4.313254,False
-3.9931254,False
-3.8547153,False
-4.522352,False
-4.8831496,False
-4.3400254,False
-4.0145583,False
-3.950567,False
-3.6208649,False
-3.5587473,False
-4.1464086,False
-3.9625444,False
-4.118774,False
-3.8921528,False
-3.8209918,False
-3.7600636,False
-3.1376364,False
-2.6600764,False
-2.6318197,False
-2.49882,False
-2.69713,False
-2.7268424,False
-2.6127656,False
-2.7358022,False
-2.6544569,False
-2.93657,False
-2.628558,False
-2.8416278,False
-2.7903962,False
-3.2455516,False
-3.2438524,False
-3.1476696,False
-3.0927362,False
-2.986678,False
-2.582522,False
-2.91344,False
-2.8780446,False
-2.6864078,False
-2.6375592,False
-2.8576605,False
-3.2378914,False
-2.5027838,False
-2.8843834,False
-2.5575736,False
-2.5605695,False
-2.2925537,False
-2.3528855,False
-2.2243538,False
-2.321699,False
-2.1240857,False
-2.526938,False
-2.3979974,False
-2.7693424,False
-2.822698,False
-2.5868478,False
-2.4890625,False
-2.4064293,False
-2.0393004,False
-2.0165615,False
-2.044714,False
-2.0705771,False
-2.347177,False
-2.7689342,False
-2.710709,False
-3.6041493,False
-3.9164906,False
-4.0915165,False
-3.8008578,False
-3.2269292,False
-2.5864005,False
-2.234882,False
-2.32119,False
-2.119317,False
-2.640565,False
-2.2061205,False
-2.457295,False
-2.187727,False
-2.1928127,False
-2.6710713,False
-2.5826254,False
-3.068364,False
-2.6819634,False
-2.819087,False
-2.0824988,False
-2.2698789,False
-2.0984879,False
-2.6469462,False
-3.0110445,False
-2.4425423,False
-1.466582,False
-1.3629361,False
-1.5673335,False
-2.098734,False
-2.1382825,False
-2.386981,False
-2.1931396,False
-1.8954606,False
-1.8522149,False
-2.0563765,False
-2.9682007,False
-2.9023345,False
-2.4422832,False
-1.8476183,False
-1.722282,False
-1.4562948,False
-1.3790914,False
-1.4256028,False
-1.9508494,False
-2.43896,False
-2.414692,False
-2.3218527,False
-2.6163085,False
-2.4800932,False
-2.71075,False
-2.853662,False
-2.863077,False
-2.769317,False
-2.6249206,False
-2.9451973,False
-2.9201388,False
-2.6237068,False
-2.9089615,False
-2.372665,False
-3.1607602,False
-3.3456883,False
-3.1268775,False
-2.9790947,False
-3.019002,False
-3.0862062,False
-3.0772934,False
-2.911366,False
-3.290161,False
-3.4264488,False
-3.791692,False
-3.5347524,False
-3.2224634,False
-2.600867,False
-2.8509858,False
-3.1222768,False
-2.9341023,False
-2.6706624,False
-2.545484,False
-2.775857,False
-2.7671854,False
-2.5727797,False
-2.5279467,False
-2.6013553,False
-2.7372108,False
-2.7939587,False
-2.9689074,False
-3.176684,False
-3.0774796,False
-3.1621084,False
-3.177277,False
-3.6682305,False
-3.1518836,False
-3.1115217,False
-2.9634912,False
-3.394685,False
-3.2734377,False
-3.1525369,False
-2.866887,False
