activation_ins_buzz,correct
-3.0034854,False
-3.1190321,False
-2.8742626,False
-2.6657732,False
-2.6796157,False
-2.733918,False
-3.031693,False
-2.784435,False
-2.7994785,False
-2.852854,False
-3.0189471,False
-2.4942648,False
-2.7693448,False
-3.184677,False
-2.9189498,False
-2.9488478,False
-2.9142272,False
-2.8974159,False
-2.8451726,False
-2.9369712,False
-2.8125823,False
-2.9133759,False
-3.0887864,False
-3.4797764,False
-3.2870996,False
-3.036283,False
-2.9363725,False
-3.0868816,False
-2.822189,False
-2.5538676,False
-1.5795454,True
-1.4848773,True
-2.6112797,True
-2.2916079,True
-2.3396277,True
-2.6546226,True
-2.6287549,True
-2.0474346,True
-1.9518437,True
-2.6039915,True
-2.3034146,True
-2.3689044,True
-2.6294708,True
-2.2108405,True
-2.0798726,True
-2.2138388,True
-2.0362005,True
-2.2617307,True
-0.013352875,True
-2.2531326,True
-0.48983753,True
-2.434365,True
-2.22729,True
-2.1566908,True
-2.267079,True
-2.2587132,True
-2.3902674,True
-0.6306886,True
-2.4404502,True
-2.040357,True
-2.07804,True
-2.562121,True
-2.6492658,True
-1.5372862,True
-2.038082,True
-2.5332532,True
-2.5103533,True
-2.474184,True
1.0283267,True
-2.4289923,True
-2.532795,True
-2.1540194,True
-2.2277973,True
-2.0736587,True
-1.2740831,True
-2.5026557,True
-2.3844144,True
-2.0924444,True
-2.2103517,True
-2.515314,False
-2.762062,False
-2.5442915,False
-2.7048357,False
-2.7330875,False
-3.0502572,False
-2.870411,False
-3.1357553,False
-3.0947492,False
-2.4153578,False
-2.3507257,False
-2.6159697,True
-1.9165438,True
-2.2754555,True
-3.12087,True
-3.060089,True
0.44400242,True
0.59458274,True
-1.4297675,True
-2.517296,True
-2.5681186,True
-2.4739106,True
-2.3282232,True
-2.960205,False
-3.169517,False
-3.0330002,False
-3.1624482,False
-2.7634687,False
-2.369175,False
-2.6232975,False
-2.8194447,False
-2.4437387,False
-2.7876196,False
-2.8448324,False
-2.4861217,False
-2.6751633,False
-2.8186028,False
-2.152059,False
-2.1287966,False
-2.3494194,False
-2.7917333,False
-3.4160373,False
-2.9855127,False
-3.1405954,False
-2.8079002,False
-2.4275692,False
-2.6018522,False
-2.5352411,False
-2.6436222,False
-2.620704,False
-2.598269,False
-2.6308038,False
-2.4186742,False
-2.503771,False
-2.7862134,False
-2.2702768,False
-3.004662,False
-2.687961,False
-2.1403944,False
-2.2772634,False
-2.8487244,False
-2.661179,False
-1.8983582,False
-2.283938,False
-2.079477,False
-2.6850615,False
-2.9471815,False
-2.7935176,False
-3.3688822,False
-3.1158566,False
-2.796358,False
-2.8448849,False
-2.6010218,False
-2.8151455,False
-2.6134872,False
-2.3789754,False
-2.5180845,False
-2.747485,False
-2.25564,False
-2.5448046,False
-2.550617,False
-2.6005588,False
-2.8545048,False
-1.6768029,False
-2.3915658,False
-2.6441162,False
-2.5242271,False
-2.8428068,False
-2.4352086,False
-2.2957485,False
-2.3493016,False
-2.9549518,False
-2.2486115,False
-2.6231368,False
-2.5254524,False
-1.8661602,False
-2.1218219,False
-2.376564,False
-2.5601628,False
-2.3776898,False
-2.0816464,False
-2.3281126,False
-2.465251,False
-2.3639443,False
-2.4866004,True
-2.0713294,True
-1.0065459,True
-0.66970176,True
-1.7040979,True
-0.9253894,True
-2.8875356,False
-2.7637513,False
-2.3624454,False
-2.277441,False
-2.561713,False
-2.5833437,False
-2.3593311,False
-2.1094704,False
-2.4236164,False
-2.789849,False
-2.737282,False
-3.069944,False
-2.671272,False
-2.59147,False
-2.4108934,False
-2.640387,False
-2.553584,False
-2.5978172,False
-2.6793935,False
-2.655251,False
-2.6925673,False
-2.5474837,False
-2.780549,False
-2.8660429,False
-2.6265018,False
-2.9401703,False
-2.9269803,False
-3.0784779,False
-2.9364307,False
-2.7966557,False
-2.5619876,False
-2.434918,False
-2.5765789,False
-2.7253575,False
-3.017631,False
-2.3639958,False
-2.3517947,False
-2.3817368,False
-2.530158,False
-2.6612635,False
-2.6049924,False
-2.8193328,False
-2.6324859,False
-2.5639334,False
-2.4827266,False
-2.573365,False
-2.2375352,False
-2.5122921,False
-2.7680006,False
-2.5961497,False
-2.475716,False
-2.7889466,False
-2.426323,False
-2.5209446,False
-2.6334062,False
-2.5493326,False
-2.498718,False
-2.5987122,False
-2.7074742,False
-2.2490034,False
-2.4052932,False
-2.2060494,False
-2.4809864,False
-2.3920074,False
-2.3579254,False
-2.5662274,False
-2.4130206,False
-2.5116506,False
-2.5303152,False
-2.502342,False
-2.6326783,False
-2.4075923,False
-2.8331678,False
-2.8260734,False
-2.534111,False
-2.4028106,False
-2.4063828,False
-2.488382,False
-2.5617757,False
-2.6920576,False
-2.7902308,False
-2.7994986,False
-3.0017393,False
-2.7180123,False
-2.8021026,False
-2.8584576,False
-3.0949788,False
-2.6997488,False
-2.7479136,False
-2.8193266,False
-2.828097,False
-2.9213638,False
-2.5266914,False
-2.6890144,False
-2.4071088,False
-2.279923,False
-2.5168805,False
-2.350659,False
-2.6940684,False
-2.5493374,False
-2.8282502,False
-2.7384603,False
-2.6213272,False
-2.50562,False
-2.0980637,False
-2.6174884,False
-2.415342,False
-2.4303277,False
-2.4897935,False
-2.6564863,False
-2.7388465,False
-3.2965436,False
-3.2147834,False
-2.7233078,False
-2.5854783,False
-2.7998664,False
-2.6711354,False
-2.788485,False
-2.431318,False
-2.2564075,False
-2.6513312,False
-2.4189425,False
-2.6422286,False
-2.3718572,False
-2.6932614,False
-2.8719106,False
-2.6318488,False
-2.54358,False
-2.5079613,False
-2.935425,False
-2.6565242,False
-2.4592793,False
-2.4584115,False
-2.596119,False
-2.806521,False
-2.8243,False
-2.8681202,False
-2.8860145,False
-2.5014055,False
-2.860004,False
-2.898972,False
-2.7370412,False
-2.7860322,False
-2.735853,False
-2.8796604,False
-2.8709562,False
-2.589881,False
-2.5942516,False
-2.39265,False
-2.5109167,False
-2.7546952,False
-2.3271194,False
-2.7371635,False
-2.4949906,False
-2.302118,False
-2.6268742,False
-2.4065788,False
-2.7941463,False
-2.6985037,False
-2.6016788,False
-2.7857702,False
-2.8394065,False
-2.6328533,False
-2.457421,False
-2.190796,False
-2.4510946,False
-2.2968614,False
-2.392049,False
-2.2876818,False
-1.930235,False
-2.3822472,False
-2.6428037,False
-2.4341307,False
-2.563549,False
-2.2540793,False
-2.3446085,False
-2.473484,False
-2.6271384,False
-2.4291759,False
-2.445917,False
-2.6272542,False
-2.6143403,False
-2.7567565,False
-2.3681378,False
-2.606009,False
-2.6216319,False
-2.1475148,False
-2.423235,False
-2.4509113,False
-2.5088074,False
-2.5336964,False
-2.6705167,False
-2.459019,False
-2.6448665,False
-2.6157842,False
-2.3822145,False
-2.6481347,False
-2.7122245,False
-2.4439292,False
-2.6790195,False
-2.7126513,False
-2.630618,False
-2.4963088,False
-2.3697927,False
-2.620417,False
-2.3607137,False
-2.511492,False
-2.645102,False
-2.800474,False
-2.8279004,False
-2.7439184,False
-2.8204327,False
-2.8394923,False
-2.5787995,False
-2.5583656,False
-2.8065298,False
-2.8263006,False
-2.7062733,False
-2.4531393,False
-2.3584738,False
-2.4142406,False
-3.1583853,False
-2.9560976,False
-2.2950654,False
-2.2429037,False
-2.2646155,False
-2.401472,False
-2.325011,False
-2.2528548,False
-2.2538426,False
-2.2840312,False
-2.301573,False
-2.5737693,False
-2.8101747,False
-2.3542101,False
-2.2502298,False
-2.0960884,False
-2.3942323,False
-2.466733,False
-2.2554824,False
-2.4210706,False
-2.6683214,False
-2.958252,False
-2.588187,False
-2.4971528,False
-2.4577618,False
-2.646576,False
-2.427826,False
-2.4861298,False
-2.6875904,False
-2.7346992,False
-2.245005,False
-2.834156,False
-2.5286076,False
-2.5890908,False
-2.5290272,False
-2.4988034,False
-2.711579,False
-2.7174363,False
-2.7469196,False
-2.80542,False
-2.8222902,False
-2.8125753,False
-2.6342812,False
-2.5078335,False
-2.5902076,False
-2.8883448,False
-2.4518433,False
-2.36305,False
-2.3152518,False
-2.5030816,False
-2.4318004,False
-2.7329962,False
-2.2794404,False
-2.422773,False
-2.641315,False
-2.2072437,False
-2.326347,False
-2.3114367,False
-2.3701832,False
-2.559078,False
-2.4628568,False
-2.4230607,False
-2.6215518,False
-2.8614542,False
-2.5472279,False
-2.636082,False
-2.3817055,False
-2.4952607,False
-2.5642576,False
-2.6504412,False
-2.5498476,False
-2.9086413,False
-2.534183,False
-2.565087,False
-2.4973197,False
-2.462055,False
-2.747893,False
-2.7898812,False
-2.4232154,False
-2.4129863,False
-2.3457568,False
-2.7032275,False
-2.37674,False
-2.4380043,False
-2.4088948,False
-2.6267564,False
-2.4082224,False
-2.2099955,False
-2.4824965,False
-2.576037,False
-2.3787463,False
-1.8956347,False
-2.8779054,False
-2.0926642,False
-1.9679921,False
-2.5317461,False
-2.2701435,False
-2.0622594,False
-1.8652111,False
-2.4579241,False
-2.459229,False
-2.7045496,False
-2.7832837,False
-2.553635,False
-2.2045631,False
-2.613997,False
-2.732989,False
-2.7855303,False
-2.990197,False
-3.174465,False
-2.6841483,False
-2.8964562,False
-1.7325332,True
-2.5893779,False
-2.519463,False
-2.8109498,False
-2.712638,False
-2.947075,False
-3.3740244,False
-3.000582,False
-3.2885237,False
-2.8787575,False
-2.587606,False
-2.685708,False
-2.7053204,False
-2.8091063,False
-3.008135,False
-3.2827458,False
-3.2434547,False
-3.15553,False
-2.980836,False
-3.1197693,False
-2.9580534,False
-2.6764812,False
-2.7562563,False
-3.1305776,False
-3.3942468,False
-3.3621616,False
-3.3289578,False
-3.2640126,False
-3.044391,False
-3.0117908,False
-2.9756572,False
-3.1441214,False
-3.481065,False
-3.1608708,False
-3.115316,False
-2.7655387,False
-2.9114926,False
-2.9773636,False
-2.9229944,False
-2.7753756,False
-2.7581158,False
-2.6965468,False
-2.914911,False
-3.0663018,False
-3.0522146,False
-2.6313784,False
-2.7297466,False
-2.3487318,False
-3.0908263,False
-2.5439525,False
-2.9169297,False
-2.6345394,False
-2.7028356,False
-2.6146824,False
-3.0477219,False
-3.187485,False
-3.0335968,False
-3.4220793,False
-3.4325569,False
-3.2301142,False
-3.0556726,False
-3.4302227,False
-3.3709111,False
-3.412375,False
-3.1614087,False
-3.1932435,False
-3.32058,False
-3.2876718,False
-2.9593573,False
-3.2130063,False
-3.0713544,False
-3.3520575,False
-3.6120813,False
-3.4612906,False
-3.2396464,False
-3.295428,False
-3.3098464,False
-3.5861402,False
-3.4299204,False
-3.2000673,False
-3.204069,False
-3.1143951,False
-3.5333958,False
-3.344792,False
-3.204137,False
-2.9943976,False
-2.9390948,False
-3.0402145,False
-3.252246,False
-2.9838536,False
-2.9260015,False
-2.767634,False
-2.9681835,False
-2.9083672,False
-3.1040103,False
-3.4255836,False
-3.2929788,False
-3.1890788,False
-2.9550452,False
-3.3277624,False
-3.2994866,False
-3.211874,False
-3.0655494,False
-3.1288419,False
-3.1808841,False
-3.2167501,False
-3.4728777,False
-3.280415,False
-3.6211853,False
-3.5785224,False
-3.507008,False
-3.2006583,False
-3.0764956,False
-3.142425,False
-3.143566,False
-3.281521,False
-3.2721484,False
-3.3250964,False
-3.143059,False
-3.7094026,False
-3.409209,False
-3.3951278,False
-2.9158835,False
-3.0327573,False
-3.3075185,False
-3.3110762,False
-3.1132078,False
-3.0794685,False
-3.0177293,False
-3.1925998,False
-2.9408321,False
-2.833595,False
-3.03372,False
-3.1133518,False
-3.40526,False
-3.2632115,False
-2.8723655,False
-2.7630177,False
-2.780844,False
-2.715403,False
-3.012657,False
-3.0499887,False
-2.7376444,False
-2.7256925,False
-2.9854386,False
-3.134841,False
-3.249199,False
-3.5152357,False
-3.2447755,False
-3.304895,False
-3.395328,False
-3.0731432,False
-2.8853645,False
-2.759148,False
-2.777165,False
-3.1049418,False
-2.8012187,False
-2.9481077,False
-3.072502,False
-3.2420604,False
-3.110245,False
-3.197869,False
-3.1582215,False
-3.3241582,False
-3.0456977,False
-2.811405,False
-3.0582926,False
-3.0249145,False
-2.6267514,False
-2.9243822,False
-2.9344468,False
-2.905844,False
-2.745456,False
-2.6137743,False
-2.8856845,False
-2.9496975,False
-3.0463529,False
-3.1123855,False
-3.1836066,False
-3.0120246,False
-3.2483678,False
-3.4866943,False
-3.3446012,False
-3.1957521,False
-3.066539,False
-3.0252407,False
-3.085378,False
-3.239126,False
-3.443182,False
-3.251009,False
-3.5292368,False
-3.232994,False
-2.9681394,False
-2.6865354,False
-2.9040766,False
-2.7048502,False
-3.1020381,False
-2.9676158,False
-3.183625,False
-2.7541904,False
-2.875618,False
-3.0111573,False
-2.875926,False
-2.7604349,False
-3.0372066,False
-2.7993584,False
-2.819022,False
-2.775297,False
-2.9594653,False
-3.129179,False
-3.1263654,False
-3.0364056,False
-2.945188,False
-2.7469096,False
-2.833659,False
-3.1442118,False
-3.035245,False
-3.1743374,False
-3.0685947,False
-2.7412667,False
-2.7496538,False
-2.7891083,False
-3.2362428,False
-2.857753,False
-2.7490952,False
-3.0655396,False
-2.946559,False
-2.965818,False
-3.3065777,False
-3.4563982,False
-4.1276884,False
-3.4911,False
-3.6406012,False
-3.0816503,False
-3.1271682,False
-2.8029544,False
-3.1356266,False
-3.2751467,False
-3.2674584,False
-3.2334723,False
-2.6051586,False
-3.0164123,False
-3.0482893,False
-3.3230975,False
-3.287479,False
-3.3066936,False
-2.9594204,False
-3.0554156,False
-3.0445678,False
-3.1244733,False
-2.6160154,False
-2.861807,False
-2.9179897,False
-2.9705122,False
-3.0007915,False
-2.8238974,False
-2.528586,False
-2.781629,False
-2.8096797,False
-3.2006152,False
-3.280862,False
-3.3868172,False
-3.4397502,False
-3.5348375,False
-3.48566,False
-3.1691341,False
-2.9307845,False
-2.8655112,False
-2.7849946,False
-2.7473304,False
-2.8680243,False
-2.9570603,False
-3.1125293,False
-3.0657063,False
-2.9945626,False
-2.9882016,False
-3.0817516,False
-3.36131,False
-3.2080288,False
-2.9401302,False
-2.906723,False
-3.0651712,False
-3.4287503,False
-3.1609297,False
-3.422172,False
-3.097351,False
-3.079057,False
-2.9668097,False
-2.9064384,False
-3.051757,False
-2.656044,False
-2.4340267,False
-2.6594837,False
-2.959186,False
-3.02672,False
-2.9689841,False
-3.1937265,False
-3.3736887,False
-3.4302197,False
-2.9840066,False
-2.655193,False
-2.581605,False
-2.6968632,False
-2.8748624,False
-2.994367,False
-2.8613956,False
-2.8697007,False
-2.9649496,False
-2.9640343,False
-3.2407446,False
-2.8354301,False
-3.3132515,False
-2.998359,False
-2.2938025,False
-2.376914,False
-2.2980034,False
-2.4924626,False
-2.753952,False
-2.9413037,False
-2.6106906,False
-2.5780575,False
-2.4294827,False
-2.1501062,False
-2.2372146,False
-2.9528255,False
-3.1163144,False
-3.1942334,False
-3.233477,False
-3.1932368,False
-2.805001,False
-2.8499973,False
-2.8752491,False
-2.6609638,False
-2.9168649,False
-3.2223997,False
-3.0095336,False
-2.5892835,False
-2.9113224,False
-2.9705675,False
-3.2628088,False
-2.9992056,False
-2.440952,False
-2.571281,False
-2.8821611,False
-2.692538,False
-2.3451064,False
-2.5676758,False
-2.438219,False
-2.2470894,False
-2.4256868,False
-2.3066807,False
-2.3304183,False
-2.4535842,False
-2.3630273,False
-3.043578,False
-3.080682,False
-2.597082,False
-2.961876,False
-3.0191398,False
-3.260264,False
-3.5031807,False
-3.4535928,False
-3.1689856,False
-3.1494312,False
-2.9846928,False
-2.6294181,False
-3.28288,False
-3.24788,False
-3.1912298,False
-2.853707,False
-2.8228292,False
-2.8501444,False
-2.86805,False
-3.171478,False
-3.0945027,False
-3.3248587,False
-2.9378448,False
-2.813267,False
-2.9110157,False
-3.076605,False
-2.7204945,False
-2.7808504,False
-2.7178414,False
-2.6002479,False
-2.8037717,False
-2.5930886,False
-2.7415285,False
-2.8274212,False
-2.6857302,False
-2.673255,False
-2.6904812,False
-2.8648403,False
-3.158119,False
-3.0058339,False
-2.9158454,False
-2.839585,False
-2.5158687,False
-2.2282252,False
-2.404583,False
-2.5737908,False
-2.7256422,False
-2.685233,False
-2.8418455,False
-2.4893975,False
-2.7197344,False
-2.8242898,False
-2.9036057,False
-2.9016273,False
-2.7771068,False
-3.0214925,False
-2.849534,False
-2.6295168,False
-3.191369,False
-2.7824037,False
-2.7153668,False
-2.3821907,False
-2.456869,False
-2.4900353,False
-2.7158186,False
-3.1629841,False
-2.7902267,False
-2.8860805,False
-2.9222915,False
-3.0832655,False
-2.9982588,False
-2.9277015,False
-2.9098244,False
-2.5315614,False
-2.8902264,False
-2.6869657,False
-2.8602543,False
-2.7435594,False
-2.9558442,False
-3.0913682,False
-2.9160953,False
-2.711954,False
-3.0342767,False
-2.9258115,False
-2.7861528,False
-3.202053,False
-2.940733,False
-3.0113356,False
-2.7564833,False
-2.8232749,False
-2.6980085,False
-2.8902302,False
-3.277523,False
-2.7994242,False
-2.585837,False
-2.9397464,False
-2.8270133,False
-3.0039904,False
-2.9642122,False
-3.2828748,False
-3.150687,False
-3.210772,False
-3.0662556,False
-2.9596708,False
-2.5072787,False
-2.6294022,False
-2.7999775,False
-2.6271992,False
-2.656411,False
-2.5087347,False
-2.5180998,False
-2.569415,False
-2.5974345,False
-2.579399,False
-2.5754094,False
-2.606936,False
-2.8034954,False
-2.7887967,False
-2.703376,False
-3.0479088,False
-3.0134504,False
-3.5417447,False
-3.261983,False
-3.2409363,False
-2.7983108,False
-3.1123028,False
-3.1125774,False
-3.1732411,False
-3.0381374,False
-3.124421,False
-2.9428377,False
-2.939115,False
-2.965123,False
-3.0210354,False
-3.0209627,False
-3.1799247,False
-3.2625947,False
-3.3367586,False
-3.1335955,False
-2.9110134,False
-2.975335,False
-3.2060711,False
-3.048278,False
-3.1009219,False
-3.27004,False
-3.4500034,False
-3.3150818,False
-2.871445,False
-3.2068162,False
-3.2111087,False
-2.9431517,False
-2.9177663,False
-3.0724459,False
-3.170382,False
-3.019363,False
-2.9599538,False
-3.1569526,False
-3.2533038,False
-2.8932176,False
-2.910708,False
-2.9910724,False
-3.2964334,False
-3.1249678,False
-3.4018419,False
-2.9718587,False
-2.9761026,False
-3.0463166,False
-3.115077,False
-3.0630076,False
-3.271293,False
-3.1828802,False
-2.747391,False
-2.8925102,False
-3.1032686,False
-3.5316753,False
-3.874786,False
-3.7193358,False
-3.5026052,False
-3.2272737,False
-3.736063,False
-3.530027,False
-3.7305145,False
-3.7520368,False
-3.299642,False
-3.0165741,False
-3.0403476,False
-2.9693904,False
-3.049755,False
-3.672338,False
-3.286798,False
-3.114666,False
-2.9201968,False
-2.9259639,False
-2.864891,False
-3.0983841,False
-3.0403166,False
-3.1737194,False
-3.5595272,False
-3.0673168,False
-2.8255043,False
-3.1618326,False
-3.1864023,False
-2.9440937,False
-3.125692,False
-2.892733,False
-3.1632192,False
-3.3969617,False
-3.4265716,False
-2.9591584,False
-2.9656186,False
-3.0762882,False
-2.984302,False
-2.7113833,False
-3.225614,False
-3.415564,False
-3.4877954,False
-3.0427852,False
-2.7621975,False
-2.6202009,False
-2.6896503,False
-2.801594,False
-3.0821347,False
-2.8059254,False
-3.0303729,False
-3.0833862,False
-3.3380842,False
-2.880019,False
-3.050918,False
-2.8026464,False
-2.6585329,False
-2.9720232,False
-3.0359836,False
-3.011835,False
-3.1342044,False
-2.9436393,False
-2.851009,False
-3.0865326,False
-2.9323559,False
-2.625964,False
-3.3178446,False
-3.3910968,False
-3.18107,False
-3.4437468,False
-3.5030289,False
-2.777827,False
-3.0955245,False
-3.1820724,False
-3.240069,False
-2.6402917,False
-2.5673316,False
-3.1345692,False
-3.1690345,False
-3.100081,False
-3.4475038,False
-3.0432353,False
-2.9173322,False
-2.935691,False
-3.1917915,False
-3.1551583,False
-2.7807856,False
-2.971109,False
-2.7609115,False
-3.1460717,False
-3.291342,False
-3.3727424,False
-3.3494174,False
-3.4414961,False
-3.6049306,False
-3.5503674,False
-3.206967,False
-3.0605035,False
-3.0319188,False
-2.943371,False
-3.062846,False
-3.2504928,False
-3.1116664,False
-3.2572904,False
-3.0955925,False
-2.9544427,False
-3.2709317,False
-3.2303736,False
-3.317877,False
-3.4268413,False
-2.909576,False
-2.969692,False
-2.948083,False
-3.0360465,False
-2.9400177,False
-3.1448152,False
-3.008764,False
-2.9321194,False
-2.6921551,False
-2.8301141,False
-3.3624105,False
-3.418126,False
-3.2465158,False
-2.9382403,False
-3.0227218,False
-3.1904094,False
-3.1493611,False
-3.4852898,False
-3.225693,False
-3.5586934,False
-3.3330781,False
-3.3708544,False
-3.113672,False
-3.459569,False
-3.5072877,False
-3.2199163,False
-2.8665643,False
-2.6875434,False
-2.9225345,False
-3.1676106,False
-3.289969,False
-3.5100183,False
-2.7963235,False
-3.1518865,False
-3.2459955,False
-3.197238,False
-3.2577484,False
-2.9169905,False
-2.8048146,False
-3.0178876,False
-2.6156793,False
-2.8985562,False
-3.0526774,False
-3.0684323,False
-3.4217603,False
-3.1246724,False
-3.171807,False
-3.1549737,False
-2.7439687,False
-2.9210215,False
-2.7490597,False
-2.6214027,False
-3.01194,False
-3.1337395,False
-3.1405568,False
-2.4388142,False
-2.2275295,False
-2.5051584,False
-2.6390352,False
-1.6016134,False
-2.502794,False
-2.625198,False
-2.349409,False
-2.9980993,False
-2.8919718,False
-2.595562,False
-3.2974281,False
-2.3094122,False
-2.5347142,False
-2.5457451,False
-3.0864177,False
-2.841605,False
-2.7921262,False
-3.1346602,False
-2.6625588,False
-2.4089863,False
-2.330475,False
-2.5727081,False
-2.7773414,False
-2.9659867,False
-2.6669405,False
-2.9397476,False
-2.0839655,False
-2.351279,False
-2.714245,False
-2.365277,False
-2.879819,True
-2.811753,False
-2.9529934,False
-2.5627542,False
-2.5007617,False
-3.0015385,False
-3.1064143,False
-2.9688742,False
-2.7587855,False
-2.4958458,False
-2.8646955,False
-2.9969492,False
-2.7584689,False
-2.766525,False
-2.8763053,False
-2.6978495,False
-2.4787173,False
-2.1073656,False
-2.8227668,False
-2.623862,False
-2.6094897,False
-3.1083417,False
-2.9211733,False
-2.8315213,False
-2.078771,False
-2.322986,False
-2.9237552,False
-2.613896,False
-2.8370106,False
-2.6651714,False
-2.5631993,False
-2.8826768,False
-2.7213476,False
-2.7528534,False
-2.765515,False
-3.459041,False
-2.9666777,False
-2.7967646,False
-2.7679725,False
-2.6608677,False
-3.0582454,False
-2.8713715,False
-2.8793523,False
-3.1646533,False
-2.2114706,False
-3.212947,False
-2.7127895,False
-2.6201208,False
-2.9056368,False
-3.0266778,False
-2.6669784,False
-2.5486221,False
-2.724173,False
-2.8020046,False
-2.8846748,False
-2.7507691,False
-1.8361421,False
-2.4619727,False
-2.3617177,False
-2.385533,False
-2.2721508,False
-2.392804,False
-2.2628028,False
-2.5222428,False
-2.762639,False
-2.3496037,False
-2.6121519,False
-3.3365571,False
-3.5261219,False
-3.1030447,False
-3.0310051,False
-2.3284416,False
-2.3618202,False
-2.7388668,False
-3.0026498,False
-2.332529,False
-2.5996363,False
-2.2707462,False
-2.3010414,False
-2.3982048,False
-2.3630936,False
-2.2980795,False
-2.18397,False
-2.5325055,False
-2.5074356,True
-2.8207526,True
-2.6956365,True
-2.767689,True
-2.8148808,True
-2.615478,True
-2.7447977,True
-2.6495333,True
-2.9339223,True
-2.9469547,True
-3.0299523,True
-2.7284465,True
-2.7216804,True
-2.657025,True
-2.503669,True
-2.6496375,True
-2.3862438,True
-2.3518522,True
-2.6149235,True
-2.2594268,True
-1.7152394,True
-2.3361666,True
-2.384693,True
-2.1289926,True
-2.407256,True
-2.027259,True
-2.2025714,True
-2.2091508,True
-2.4770653,True
-2.4139137,True
-2.4408908,True
-2.1582987,True
-2.025592,True
-2.0659668,True
-2.5393088,True
-2.2214732,True
-2.1977754,True
-2.1997824,True
-2.1404483,True
-2.3133543,True
-2.3228793,True
-2.0940087,True
-2.0690715,True
-2.331227,True
-2.519645,False
-3.3063328,False
-3.4779327,False
-2.9322162,False
-2.5715528,False
-2.7804058,False
-2.630805,False
-2.6841145,False
-2.4502437,False
-2.6143868,False
-2.7344444,False
-2.64311,False
-2.5600944,False
-2.3599923,False
-2.2233584,False
-2.7820609,False
-2.7656953,False
-2.8930383,False
-2.6995568,False
-2.7066684,False
-2.9519393,False
-2.6599164,False
-2.676344,False
-2.5168989,False
-2.5550218,False
-2.3339825,False
-2.3392181,False
-2.7588403,False
-2.7199626,False
-3.040628,False
-2.2084308,False
-3.1030495,False
-3.0891616,False
-2.8180788,False
-2.6163647,False
-2.5728512,False
-2.6249304,False
-2.4731405,False
-2.8122835,False
-2.8566222,False
-3.1967402,False
-2.9233775,False
-2.3365488,False
-2.3039093,False
-3.1634,False
-2.9692793,False
-3.3067644,False
-3.018057,False
-3.0019133,False
-3.0487628,False
-3.09058,False
-3.0613346,False
-3.2429245,False
-3.3055916,False
-3.0204632,False
-2.9497232,False
-2.9595513,False
-2.9547863,False
-3.1888669,False
-2.670042,False
-2.9432878,False
-3.1529548,False
-3.2104952,False
-2.9763203,False
-2.9494905,False
-2.5861003,False
-2.827,False
-2.4011583,False
-2.8682709,False
-2.8837028,False
-2.7966146,False
-2.7788916,False
-2.7267778,False
-2.491607,False
-2.7311661,False
-3.090714,False
-2.8731384,False
-2.7167344,False
-2.6273608,False
-2.921414,False
-2.859925,False
-3.1795201,False
-2.7942414,False
-2.7599149,False
-2.469625,False
-2.5159786,False
-2.6313312,False
-2.8531604,False
-2.6219368,False
-2.4876814,False
-2.9737337,False
-2.7013147,False
-2.9343405,False
-3.1844203,False
-3.2334263,False
-2.8384647,False
-2.880559,False
-2.544459,False
-2.8379765,False
-2.6793034,False
-2.8180568,False
-2.825841,False
-2.906087,False
-2.945821,False
-2.6528249,False
-2.7092206,False
-2.6802683,False
-2.7500122,False
-2.8897538,False
-2.6778798,False
-2.959572,False
-3.0824878,False
-2.7056923,False
-3.1521404,False
-2.973596,False
-2.6201234,False
-2.7529697,False
-2.7035685,False
-2.577351,False
-2.4063473,False
-2.7325177,False
-2.5774336,False
-2.7149544,False
-2.4463086,False
-3.083872,False
-2.9969294,False
-3.054172,False
-2.8129632,False
-2.5403395,False
-2.561005,False
-2.6060197,False
-2.5598273,False
-2.5305595,False
-2.8304222,False
-2.6144235,False
-2.6140954,False
-2.3877268,False
-2.582852,False
-2.6096349,False
-2.527778,False
-2.6501627,False
-2.4219103,False
-2.5819192,False
-2.7210896,False
-2.9435613,False
-2.5688229,False
-2.7595894,False
-2.7930229,False
-2.8088534,False
-2.7411141,False
-2.637892,False
-2.5290787,False
-2.9723804,False
-2.4127624,False
-2.615996,False
-2.7433655,False
-2.4230378,False
-2.813836,False
-2.6896586,False
-2.67437,False
-2.711028,False
-2.863274,False
-2.6679168,False
-3.04574,False
-2.9254732,False
-2.8549504,False
-2.8180423,False
-2.8670104,False
-2.709488,False
-2.8894525,False
-2.82927,False
-2.7781973,False
-2.739903,False
-2.9113402,False
-3.1836743,False
-3.01628,False
-2.751808,False
-2.7066362,False
-2.8819664,False
-2.9985142,False
-3.1777399,False
-2.803307,False
-2.9063675,False
-2.8561115,False
-2.6758137,False
-2.6088977,False
-2.924012,False
-2.7676678,False
-2.8116088,False
-2.4001927,False
-2.7921758,False
-2.385994,False
-2.3403935,False
-2.801441,False
-2.5734642,False
-3.1249292,False
-3.2707183,False
-2.952773,False
-2.7855852,False
-2.8690329,False
-3.0837502,False
-2.6016576,False
-2.554531,False
-3.117907,False
-2.8567824,False
-2.5337234,False
-2.684366,False
-3.0794106,False
-2.6866033,False
-2.8014703,False
-2.9161234,False
-2.5644128,False
-3.243334,False
-3.1205993,False
-2.8144588,False
-2.4391074,False
-2.427156,False
-2.8393595,False
-2.7418666,False
-2.519289,False
-2.9468157,False
-2.6918945,False
-3.093218,False
-2.913454,False
-2.7133405,False
