"ident","start_annotation","end_annotation","label","buzz_volume","buzz_pitch"
"mustard/1_29/240904_1000",116.344,122.053,"ins_trill",NA,NA
"mustard/1_29/240904_1000",117.999,119.232,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1000",126.2,126.817,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",132.494,133.321,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1000",134.583,135.063,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",136.441,137.286,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",138.71,140.723,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1000",151.633,152.95,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",174.621,178.031,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",178.362,182.779,"ins_trill",NA,NA
"mustard/1_29/240904_1000",180.074,182.779,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",183.83,185.137,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",185.766,186.472,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1000",189.78,192.244,"ins_trill",NA,NA
"mustard/1_29/240904_1000",190.351,191.312,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",193.446,195.158,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",196.315,198.268,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",217.799,219.467,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",222.366,223.463,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",223.463,226.678,"ins_trill",NA,NA
"mustard/1_29/240904_1000",224.214,225.356,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",225.972,228.526,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",231.38,233.003,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",233.529,234.746,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",235.182,236.263,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",235.993,239.959,"ins_trill",NA,NA
"mustard/1_29/240904_1000",239.358,240.395,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",241.476,243.219,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",245.653,247.636,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",248.387,251.077,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",249.394,251.497,"ins_trill",NA,NA
"mustard/1_29/240904_1000",256.26,258.168,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",258.168,260.091,"ins_trill",NA,NA
"mustard/1_29/240904_1000",265.815,268.204,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",268.985,271.148,"ins_trill",NA,NA
"mustard/1_29/240904_1000",276.151,277.308,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",278.795,281.124,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",279.502,281.485,"ins_trill",NA,NA
"mustard/1_29/240904_1000",285.932,288.576,"ins_trill",NA,NA
"mustard/1_29/240904_1000",294.15,295.667,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",297.77,298.972,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",0,300.03,"ins_buzz","background","medium"
"mustard/1_29/240904_1100",6.37458,7.98948,"ins_trill",NA,NA
"mustard/1_29/240904_1100",14.619,15.7983,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",16.4464,18.4013,"ins_trill",NA,NA
"mustard/1_29/240904_1100",16.5102,18.4013,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1100",23.1397,24.3934,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",26.6883,27.7082,"ins_trill",NA,NA
"mustard/1_29/240904_1100",34.8052,36.5051,"ins_trill",NA,NA
"mustard/1_29/240904_1100",39.618,40.2024,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",40.8938,42.1258,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",42.9328,44.6433,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",44.8798,46.0968,"ins_trill",NA,NA
"mustard/1_29/240904_1100",46.5238,49.1799,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",54.3906,56.3139,"ins_trill",NA,NA
"mustard/1_29/240904_1100",55.5545,58.2106,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",60.1123,60.9835,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",61.3979,61.7379,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",63.1721,70.7379,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",65.2988,67.3272,"ins_trill",NA,NA
"mustard/1_29/240904_1100",71.5042,73.4724,"ins_trill",NA,NA
"mustard/1_29/240904_1100",74.4416,75.7088,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",75.9816,78.5659,"ins_trill",NA,NA
"mustard/1_29/240904_1100",77.7912,79.1192,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",81.1378,82.5509,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",83.389,84.8765,"ins_trill",NA,NA
"mustard/1_29/240904_1100",85.2919,85.8657,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",87.2043,88.8936,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",90.8378,92.5483,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",91.1118,93.9816,"ins_trill",NA,NA
"mustard/1_29/240904_1100",93.3431,95.4488,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",97.2549,101.951,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",99.3756,102.065,"ins_trill",NA,NA
"mustard/1_29/240904_1100",105.356,106.723,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",110.397,112.533,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",110.795,112.042,"ins_trill",NA,NA
"mustard/1_29/240904_1100",115.528,117.721,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",116.835,119.539,"ins_trill",NA,NA
"mustard/1_29/240904_1100",119.539,123.741,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",126.982,128.427,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",128.644,131.725,"ins_trill",NA,NA
"mustard/1_29/240904_1100",129.088,129.929,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",141.145,142.302,"ins_trill",NA,NA
"mustard/1_29/240904_1100",144.255,146.689,"ins_trill",NA,NA
"mustard/1_29/240904_1100",145.142,146.494,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",147.659,148.447,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",150.619,151.543,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",151.693,153.06,"ins_trill",NA,NA
"mustard/1_29/240904_1100",153.526,154.24,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",159.13,160.714,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",159.13,160.888,"ins_trill",NA,NA
"mustard/1_29/240904_1100",163.555,164.337,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",166.047,167.503,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",167.319,169.407,"ins_trill",NA,NA
"mustard/1_29/240904_1100",179.324,181.187,"ins_trill",NA,NA
"mustard/1_29/240904_1100",187.948,190.397,"ins_trill",NA,NA
"mustard/1_29/240904_1100",189.075,189.992,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",193.027,193.936,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",194.124,195.566,"ins_trill",NA,NA
"mustard/1_29/240904_1100",197.106,199.164,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",199.939,201.182,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",202.027,205.302,"ins_trill",NA,NA
"mustard/1_29/240904_1100",203.304,204.108,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",209.299,211.976,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",213.701,214.834,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",215.947,217.157,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",217.127,218.689,"ins_trill",NA,NA
"mustard/1_29/240904_1100",217.352,217.671,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",218.51,220.168,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",221.442,223.844,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",224.872,227.735,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",226.713,228.185,"ins_trill",NA,NA
"mustard/1_29/240904_1100",230.431,237.326,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",235.397,237.876,"ins_trill",NA,NA
"mustard/1_29/240904_1100",238.622,240.077,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",240.906,241.724,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",245.637,245.877,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",246.622,247.546,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",246.801,249.07,"ins_trill",NA,NA
"mustard/1_29/240904_1100",250.362,251.35,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",253.092,254.867,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",253.593,254.735,"ins_trill",NA,NA
"mustard/1_29/240904_1100",255.844,258.67,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",260.147,263.175,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",261.376,262.848,"ins_trill",NA,NA
"mustard/1_29/240904_1100",264.641,264.896,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",268.041,268.859,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",269.624,270.932,"ins_trill",NA,NA
"mustard/1_29/240904_1100",270.796,272.111,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",274.033,282.777,"mech_auto",NA,NA
"mustard/1_29/240904_1100",288.014,289.874,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",293.879,294.357,"ins_buzz","normal","medium"
"mustard/1_29/240904_1100",296.174,296.907,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",0,300.004,"ins_buzz","background","medium"
"mustard/1_29/240904_1200",7.53358,8.20851,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",10.4295,12.1614,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",21.5976,28.6524,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",29.6839,30.1806,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",32.5874,33.326,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",36.2167,39.2093,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",44.1757,45.4491,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",46.99,47.4102,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",57.9925,58.9476,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",63.0099,64.729,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",66.7283,69.9883,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",74.0379,75.5405,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",77.3106,78.4694,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",82.71,85.4224,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",86.5176,88.415,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",103.505,106.549,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",109.592,111.935,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",122.492,123.893,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",125.408,127.153,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",127.471,129.904,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",137.748,141.148,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",143.235,192.236,"ins_trill",NA,NA
"mustard/1_29/240904_1200",147.375,147.948,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",150.839,156.213,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",157.245,158.289,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",161.027,161.498,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",176.817,177.785,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",179.542,180.676,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",181.682,182.204,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",192.022,193.143,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",195.257,197.574,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",196.005,300.004,"ins_trill",NA,NA
"mustard/1_29/240904_1200",200.542,201.433,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",202.987,203.802,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",207.214,208.933,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",210.207,211.277,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",228.29,228.786,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",230.098,231.881,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",234.39,235.243,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",239.98,241.572,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",246.143,247.442,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",249.658,250.983,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",253.937,254.701,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",257.49,258.738,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",260.521,263.042,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",263.526,264.468,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",281.316,282.22,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",283.85,285.009,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",288.383,289.351,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",291.936,294.203,"ins_buzz","normal","medium"
"mustard/1_29/240904_1200",297.158,299.653,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",0,300.03,"ins_buzz","background","medium"
"mustard/1_29/240904_1300",0,3.37703,"ins_trill",NA,NA
"mustard/1_29/240904_1300",6.32523,25.5511,"ins_trill",NA,NA
"mustard/1_29/240904_1300",31.7667,39.0762,"ins_trill",NA,NA
"mustard/1_29/240904_1300",34.5576,36.4207,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",37.9833,40.7179,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",40.9883,41.9199,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",42.3706,43.6027,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",43.9421,177.944,"ins_trill",NA,NA
"mustard/1_29/240904_1300",45.7062,46.2771,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",58.2671,59.7245,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",60.8815,61.6628,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",63.1653,64.187,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",65.5242,66.5159,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",77.8147,78.596,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",84.2154,84.9666,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",90.6041,92.8239,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",94.1912,96.0092,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",96.6853,99.9758,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",101.945,103.583,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",105.265,107.129,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",111.486,112.733,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",114.942,115.933,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",119.419,119.885,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",123.701,124.843,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",149.439,150.716,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",153,154.067,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",156.381,157.372,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",159.611,160.813,"ins_buzz","normal","high"
"mustard/1_29/240904_1300",161.159,167.169,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",176.559,178.182,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",179.688,202.607,"ins_trill",NA,NA
"mustard/1_29/240904_1300",182.72,184.177,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",184.958,186.596,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",188.609,189.796,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",191.96,193.132,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",208.916,223.705,"ins_trill",NA,NA
"mustard/1_29/240904_1300",214.918,216.285,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",230.304,234.21,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",236.013,240.145,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",242.745,243.856,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",246.2,247.147,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",248.424,249.551,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",250.272,251.023,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",257.066,273.555,"ins_trill",NA,NA
"mustard/1_29/240904_1300",276.572,292.891,"ins_trill",NA,NA
"mustard/1_29/240904_1300",278.699,280.668,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",286.317,289.998,"ins_buzz","normal","medium"
"mustard/1_29/240904_1300",289.773,299.073,"mech_auto",NA,NA
"mustard/1_29/240904_1300",295.568,300.03,"ins_trill",NA,NA
"mustard/1_29/240904_1400",0,300.004,"ins_trill",NA,NA
"mustard/1_29/240904_1400",0,300.004,"ins_buzz","background","medium"
"mustard/1_29/240904_1400",0.060095,2.53901,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",3.10991,5.66395,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",6.61044,11.0124,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",19.0351,20.7177,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",24.9394,25.3751,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",25.7357,26.1413,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",27.4422,32.5414,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",33.453,34.3348,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",35.6627,36.5019,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",38.1379,39.519,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",42.5021,49.2027,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",43.3328,43.5665,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",44.1826,46.1586,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",51.8527,53.2231,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",54.8591,55.624,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",58.6376,60.0799,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",87.3029,89.6316,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",92.396,94.0486,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",95.0155,96.0141,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",101.475,102.42,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",115.472,117.335,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",133.355,134.428,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",136.627,137.658,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",138.773,139.644,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",140.579,140.813,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",144.701,145.381,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",151.659,152.297,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",153.816,154.039,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",177.283,179.44,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",184.348,185.495,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",187.556,189.765,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",188.908,189.209,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",191.763,192.591,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",196.751,197.487,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",201.494,202.971,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",203.587,205.855,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",207.846,208.781,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",209.04,213.427,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",215.02,216.207,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",216.621,217.673,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",221.158,221.37,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",221.752,222.836,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",224.169,225.927,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",230.464,231.547,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",248.927,249.193,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",252.534,253.435,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",255.301,256.183,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",259.922,261.888,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",265.192,265.988,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",270.728,274.198,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",271.151,274.402,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",279.922,280.884,"ins_buzz","normal","medium"
"mustard/1_29/240904_1400",284.294,285.286,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",0,18.5931,"mech_plane",NA,NA
"mustard/1_29/240904_1500",0,300.03,"ins_trill",NA,NA
"mustard/1_29/240904_1500",1.03284,1.70078,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",4.49107,5.42611,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",8.9963,10.1429,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",15.4559,16.0121,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",16.6611,18.3561,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",22.0978,22.5369,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",23.8604,27.0641,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",27.8372,29.2102,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",34.127,35.1413,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",38.7741,41.9643,"ins_buzz","background","medium"
"mustard/1_29/240904_1500",39.8045,40.1199,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",49.5676,50.086,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",53.3118,53.955,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",55.3366,56.8918,"ins_buzz","background","medium"
"mustard/1_29/240904_1500",66.994,84.2286,"ins_buzz","background","medium"
"mustard/1_29/240904_1500",69.4971,70.5114,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",90.9233,299.414,"ins_buzz","background","medium"
"mustard/1_29/240904_1500",96.1159,96.7467,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",97.9775,98.1692,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",102.208,102.907,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",103.735,104.422,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",123.557,124.405,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",126.866,127.72,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",128.021,130.315,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",136.613,137.411,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",144.647,145.362,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",149.161,150.641,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",156.435,157.239,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",161.865,162.446,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",165.848,166.871,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",172.865,173.282,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",174.395,175.224,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",184.785,185.633,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",188.935,190.729,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",199.647,201.923,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",202.214,202.956,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",204.453,205.529,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",205.844,206.809,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",207.199,208.368,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",208.664,211.448,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",212.245,214.156,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",216.247,217.008,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",225.245,226.037,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",233.434,233.972,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",236.001,236.798,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",251.066,251.499,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",258.247,258.933,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",261.457,261.896,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",264.697,265.631,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",265.934,266.553,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",268.087,268.625,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",269.676,270.61,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",271.074,271.575,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",277.933,278.304,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",282.287,286.01,"mech_auto",NA,NA
"mustard/1_29/240904_1500",284.742,285.224,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",287.185,289.764,"mech_auto",NA,NA
"mustard/1_29/240904_1500",289.43,290.073,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",291.91,292.368,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",293.054,293.292,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",294.18,294.297,"ins_buzz","normal","medium"
"mustard/1_29/240904_1500",296.759,297.241,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1500",299.239,299.944,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",0,76.3348,"mech_plane",NA,NA
"mustard/1_29/240904_1600",0,300.004,"ins_trill",NA,NA
"mustard/1_29/240904_1600",77.6482,79.0969,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",79.695,80.7605,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",82.2559,82.9241,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",83.4016,83.8737,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",85.1345,85.3401,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",94.1256,95.434,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",101.285,101.705,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",108.565,111.425,"ins_buzz","normal","medium"
