activation_ins_buzz,correct
-2.0791175,False
-2.4294586,False
-3.1394875,False
-2.9202487,False
-4.146408,False
-3.6841207,False
-3.872646,False
-3.4374964,False
-3.5673773,False
-3.881922,False
-3.9251611,False
-3.453798,False
-3.5712118,False
-3.495817,False
-2.995166,False
-4.0357194,False
-3.41951,False
-3.2132542,False
-2.6239977,False
-3.119615,False
-3.4679663,False
-3.6076727,False
-3.5107017,False
-3.4153085,False
-3.0239851,False
-3.3555017,False
-3.475398,False
-2.9308515,False
-3.4926157,False
-3.5866673,False
-3.1240265,False
-3.253269,False
-2.9250462,False
-3.368674,False
-3.3298635,False
-3.0899093,False
-2.849981,False
-3.2529833,False
-3.6349103,False
-3.2143066,False
-3.286419,False
-3.657293,False
-3.3839965,False
-2.7236204,False
-2.7744694,False
-3.5028307,False
-2.8966343,False
-3.449709,False
-3.7343042,False
-3.586456,False
-3.2118142,False
-2.3170474,True
-2.1867182,False
-3.3408375,False
-3.6797552,False
-2.7226293,False
-2.5468202,False
-3.2907228,False
-3.3213146,False
-2.932616,False
-3.0559666,False
-4.0458174,False
-4.1306653,False
-3.3609495,False
-3.1450906,False
-3.2540894,False
-3.1104202,False
-3.047871,False
-3.3075812,False
-3.5270073,False
-3.6249077,False
-3.8780458,False
-3.8670712,False
-3.7378666,False
-3.739287,False
-3.2071235,False
-2.7424185,False
-2.795499,False
-2.8758233,False
-2.1773057,False
-2.4910018,False
-2.784994,False
-2.1438694,False
-2.5372474,False
-2.8729122,False
-3.061331,False
-3.1393015,False
-3.1247804,False
-3.2519414,False
-2.818373,False
-2.3113039,False
-3.2418694,False
-3.0273616,False
-3.248239,False
-3.2531965,False
-3.061064,False
-2.927665,False
-2.758886,False
-2.6469276,False
-3.1467566,False
-2.6077633,False
-2.6838908,False
-2.2200303,False
-2.6225233,False
-2.61275,False
-2.430528,False
-2.3369954,False
-2.1131,False
-2.85659,False
-2.6081903,False
-2.9067554,False
-3.0902398,False
-3.2930028,False
-3.2932193,False
-2.8807714,False
-2.9583042,False
-2.82431,False
-3.2371283,False
-2.9423492,False
-2.2620192,False
-2.6289587,False
-3.1786525,False
-3.2021265,False
-2.9766476,False
-2.6756957,False
-2.7438772,False
-3.317165,False
-3.3398821,False
-3.422824,False
-2.6512587,False
-2.683973,False
-2.4720085,False
-3.4246643,False
-3.6232655,False
-2.7313337,False
-2.5788007,False
-2.5680666,False
-3.5156655,False
-2.4091275,False
-2.4039845,False
-2.65473,False
-2.3873675,False
-2.6942246,False
-2.5518894,False
-3.2179894,False
-2.5068896,False
-2.4306977,False
-3.3780713,False
-3.4228551,False
-2.663554,False
-2.6996272,False
-3.175649,False
-2.951526,False
-2.4843795,False
-2.815163,False
-2.9669263,False
-3.0401814,False
-3.1524174,False
-2.995145,False
-2.5643504,False
-2.3215024,False
-3.227559,False
-2.7419405,False
-2.1493862,False
-2.5737064,False
-2.9959805,False
-2.2099288,False
-2.3991163,False
-2.6941283,False
-2.9177382,False
-2.8484385,False
-3.8881812,False
-3.411559,False
-2.93517,False
-2.465984,False
-3.0961707,False
-3.0697253,False
-3.263233,False
-2.7985318,False
-3.1858437,False
-3.0520093,False
-2.5419216,False
-2.6470292,False
-2.6823177,False
-3.1726902,False
-2.8886316,False
-2.8853226,False
-2.8023179,False
-2.8752527,False
-3.2796395,False
-3.6321502,False
-3.1018333,False
-2.8632162,False
-2.7449498,False
-3.5323174,False
-3.4432998,False
-3.3578396,False
-2.2922277,False
-2.9059272,False
-3.3865545,False
-3.063213,False
-3.3594239,False
-2.7153692,False
-2.8499472,False
-2.7035844,False
-3.2200055,False
-2.783331,False
-2.8517563,False
-2.6520042,False
-3.6698818,False
-2.9510195,False
-3.827197,False
-3.2008476,False
-3.1665914,False
-3.5301683,False
-3.8592534,False
-2.3378341,False
-2.1076653,False
-1.9770794,False
-2.9077342,False
-2.835615,False
-2.7489934,False
-2.6728907,False
-2.9163888,False
-3.5875206,False
-3.5167372,False
-3.5179603,False
-3.1390653,False
-3.2703354,False
-3.2131922,False
-3.5176005,False
-3.4218528,False
-3.4680424,False
-3.3723743,False
-3.3527224,False
-3.3579843,False
-3.3542793,False
-3.3625162,False
-3.4448283,False
-3.2855449,False
-3.5097184,False
-3.2965233,False
-3.1641858,False
-3.0942807,False
-3.1255398,False
-2.9688118,False
-3.0928483,False
-3.244589,False
-3.3123915,False
-3.0970461,False
-2.9796019,False
-3.3311012,False
-3.4064047,False
-3.332299,False
-3.1247208,False
-3.237055,False
-3.2332575,False
-3.1499748,False
-2.9643831,False
-3.0127873,False
-2.954573,False
-2.5806735,False
-2.6426034,False
-2.6710384,False
-2.8399425,False
-3.1122983,False
-3.2576368,False
-3.1631856,False
-2.9653804,False
-3.1195927,False
-3.3015294,False
-3.5035667,False
-3.4135597,False
-3.4988914,False
-3.3474586,False
-3.329768,False
-3.4542584,False
-3.5457017,False
-3.4538393,False
-3.5149589,False
-3.2674153,False
-3.492308,False
-3.359751,False
-3.157297,False
-3.0009725,False
-3.0921369,False
-3.2279847,False
-3.400864,False
-3.30156,False
-3.004338,False
-3.1107333,False
-3.2082841,False
-3.4191587,False
-2.9570384,False
-3.1232026,False
-2.9774394,False
-3.105984,False
-2.8167799,False
-2.747949,False
-2.9182746,False
-3.1816256,False
-3.3202934,False
-3.1528313,False
-3.2138278,False
-3.4452996,False
-3.5644073,False
-3.2505016,False
-3.07105,False
-2.8348124,False
-3.3154635,False
-3.1936598,False
-3.0429578,False
-2.6131206,False
-2.9154572,False
-3.500451,False
-3.1725843,False
-3.1804504,False
-3.0565984,False
-3.0762525,False
-3.156221,False
-3.4366064,False
-3.4256036,False
-3.4493666,False
-3.5780694,False
-3.4563944,False
-3.3358526,False
-3.468898,False
-3.2083204,False
-3.2105927,False
-2.6126988,False
-2.8934517,False
-2.9983213,False
-3.4962013,False
-3.4993405,False
-3.4192936,False
-3.5060582,False
-3.2787058,False
-3.3376648,False
-3.5084784,False
-3.949034,False
-3.6409104,False
-3.3006713,False
-3.4599247,False
-3.7908204,False
-3.7538004,False
-4.011126,False
-3.6446638,False
-3.7152445,False
-3.564304,False
-3.5547795,False
-3.7487142,False
-3.7480588,False
-3.660561,False
-3.6325881,False
-3.623054,False
-3.551031,False
-3.3058531,False
-2.9267662,False
-3.088362,False
-2.9750302,False
-3.1462846,False
-3.0083578,False
-3.2071674,False
-3.0829368,False
-2.87269,False
-2.7282012,False
-2.7635136,False
-2.8291242,False
-3.189502,False
-3.267536,False
-2.7326405,False
-2.6614702,False
-2.9997046,False
-3.1288626,False
-3.594331,False
-3.2883997,False
-3.3486898,False
-3.181864,False
-3.1885657,False
-3.0789807,False
-3.574928,False
-3.2979574,False
-3.282817,False
-3.1785092,False
-3.3650222,False
-3.327206,False
-3.0284595,False
-3.5486715,False
-3.6014397,False
-3.6175616,False
-3.4082193,False
-3.2086911,False
-3.190681,False
-3.174198,False
-3.3585756,False
-3.3484154,False
-3.584889,False
-3.245235,False
-3.2858503,False
-2.9927738,False
-3.3696427,False
-3.4722092,False
-3.6179807,False
-3.299784,False
-3.3090842,False
-3.076768,False
-2.9239254,False
-3.222571,False
-3.4081547,False
-3.2447937,False
-3.0360374,False
-2.8437307,False
-2.8005908,False
-2.73379,False
-2.8741457,False
-2.9738445,False
-3.07083,False
-3.0549524,False
-3.190941,False
-3.3931413,False
-3.335419,False
-2.8674104,False
-2.8874564,False
-3.0002086,False
-3.248566,False
-3.0214121,False
-2.8397608,False
-3.1474185,False
-3.2232962,False
-3.1841624,False
-2.9360256,False
-2.7605088,False
-2.5709612,False
-3.0082362,False
-3.2324696,False
-3.5709176,False
-3.3536825,False
-3.1983473,False
-3.076101,False
-2.9278347,False
-2.9046762,False
-2.8389914,False
-3.1166248,False
-3.1914022,False
-3.326296,False
-3.1732717,False
-2.9977155,False
-3.0174217,False
-2.9275718,False
-3.0775943,False
-3.1003096,False
-3.3318095,False
-3.1956782,False
-3.1303701,False
-3.2154298,False
-3.1694014,False
-3.1164062,False
-3.2679112,False
-3.0450022,False
-3.1621635,False
-2.8385801,False
-2.6853812,False
-3.1238515,False
-3.571354,False
-3.4651067,False
-3.518702,False
-3.1524801,False
-3.1729074,False
-3.2528064,False
-3.4942439,False
-3.6696067,False
-3.2064219,False
-2.943279,False
-2.9502637,False
-3.0745687,False
-3.0986679,False
-3.1532485,False
-3.0120275,False
-3.033585,False
-2.952848,False
-3.0103667,False
-3.2437804,False
-3.3114164,False
-3.110837,False
-3.1226242,False
-3.2371542,False
-3.6365569,False
-3.601011,False
-3.3090777,False
-3.470757,False
-3.543552,False
-3.5770497,False
-3.6510308,False
-3.469015,False
-3.182736,False
-3.2577877,False
-3.225009,False
-3.2891428,False
-3.2709444,False
-3.4114044,False
-3.6271508,False
-3.3245265,False
-2.974525,False
-3.0212324,False
-3.5100296,False
-3.6314569,False
-3.4493687,False
-3.0769238,False
-2.9265237,False
-3.0105102,False
-3.0335643,False
-3.234866,False
-2.8675852,False
-3.1014085,False
-3.107344,False
-3.507429,False
-3.4704325,False
-3.36158,False
-3.2142766,False
-3.3791077,False
-3.1062682,False
-3.2821505,False
-3.3744495,False
-3.2133198,False
-3.2910407,False
-3.1419923,False
-2.9905946,False
-3.2745836,False
-3.304316,False
-3.1689217,False
-3.4546878,False
-3.5215943,False
-3.265806,False
-3.4455426,False
-3.1370924,False
-3.2960505,False
-3.2491949,False
-3.4280658,False
-3.6553235,False
-3.3429258,False
-3.3117132,False
-3.3902662,False
-3.691803,False
-3.9049163,False
-3.974292,False
-3.8881476,False
-3.626036,False
-3.3242824,False
-2.962408,False
-2.8437657,False
-3.1067674,False
-3.1436276,False
-2.929406,False
-2.9588242,False
-3.265803,False
-3.1244812,False
-3.1824062,False
-2.88241,False
-2.6936152,False
-2.4906685,False
-2.3175955,False
-2.7262576,False
-2.7256827,False
-3.0261433,False
-2.6322367,False
-2.986999,False
-3.0337625,False
-3.1397655,False
-2.9836886,False
-2.8074987,False
-2.8999398,False
-2.6363697,False
-2.654893,False
-2.6680815,False
-2.8147945,False
-2.4661877,False
-2.1909971,False
-2.605574,False
-3.1426082,False
-3.0337543,False
-2.8947363,False
-2.8039284,False
-3.051471,False
-2.8242526,False
-2.573304,False
-2.6257267,False
-2.656835,False
-2.8757079,False
-2.7291636,False
-2.4327009,False
-2.0005202,False
-1.6260195,False
-2.0051358,False
-2.2522314,False
-3.0346816,False
-3.3417625,False
-2.8681076,False
-2.9464865,False
-2.8510797,False
-3.1249695,False
-3.1337073,False
-3.1026497,False
-2.7899404,False
-2.1586087,False
-3.0536234,False
-2.6747532,False
-2.8349571,False
-2.9923227,False
-3.1021357,False
-2.7174869,False
-2.4648697,False
-2.1351635,False
-2.490589,False
-2.7390842,False
-2.8982522,False
-2.650673,False
-3.0628479,False
-2.9231153,False
-2.6845727,False
-2.8941207,False
-2.640248,False
-2.8432071,False
-2.880702,False
-3.09913,False
-2.912863,False
-2.751212,False
-2.738891,False
-2.8055305,False
-3.1834822,False
-3.0994787,False
-3.0452766,False
-2.9668744,False
-2.7890043,False
-2.8033245,False
-2.5436344,False
-2.7293413,False
-2.922137,False
-2.998086,False
-3.0123653,False
-3.0045688,False
-2.813457,False
-2.4922712,False
-2.339575,False
-2.3465836,False
-2.4017632,False
-2.3933613,False
-2.6766362,False
-2.6710563,False
-2.631029,False
-2.606323,False
-2.7899618,False
-2.8986156,False
-3.0488162,False
-3.0393445,False
-2.7027788,False
-2.43071,False
-2.7075315,False
-2.7338603,False
-2.8033745,False
-2.828101,False
-2.557978,False
-2.5181267,False
-2.4981036,False
-2.7156224,False
-2.3881412,False
-2.2436485,False
-2.4350905,False
-3.0325186,False
-2.739325,False
-2.6205177,False
-2.3838205,False
-2.574941,False
-3.1162937,False
-3.2556174,False
-3.1222882,False
-3.1481051,False
-3.1512868,False
-2.8844426,False
-2.9758286,False
-2.3914745,False
-2.2335234,False
-3.0599144,False
-2.7612407,False
-2.7535117,False
-2.7733786,False
-2.9089189,False
-2.6468873,False
-2.5100043,False
-2.2360177,False
-2.4071896,False
-2.858463,False
-2.7765512,False
-2.7426589,False
-2.6546183,False
-2.851353,False
-2.5100904,False
-2.6283884,False
-2.592292,False
-2.6567652,False
-2.3705158,False
-2.685291,False
-2.463335,False
-2.547816,False
-2.245497,False
-2.401899,False
-2.498049,False
-2.7608223,False
-2.850485,False
-3.2907429,False
-3.810505,False
-3.4734538,False
-3.2425158,False
-3.1894646,False
-3.0789697,False
-3.0815585,False
-3.0064213,False
-2.792279,False
-2.7570505,False
-2.5746162,False
-2.3829994,False
-2.3614328,False
-2.539861,False
-3.0495527,False
-2.653984,False
-2.5308862,False
-2.3173058,False
-1.9609628,False
-2.0451853,False
-2.2937355,False
-2.727184,False
-3.1750722,False
-2.897178,False
-3.096142,False
-2.708211,False
-2.7181635,False
-2.6667812,False
-2.782224,False
-2.968245,False
-2.8238823,False
-2.8507621,False
-2.5409412,False
-2.9261317,False
-2.792909,False
-2.7428026,False
-2.5550826,False
-2.7234585,False
-2.7536693,False
-2.9065208,False
-2.6475706,False
-2.6214228,False
-2.2782736,False
-2.5722082,False
-2.8813705,False
-3.4012425,False
-3.4987216,False
-3.8201084,False
-2.6916199,False
-2.6536095,False
-2.6871438,False
-2.8215108,False
-3.0247185,False
-2.9053702,False
-2.8361762,False
-2.7403991,False
-2.806239,False
-2.7854016,False
-2.864474,False
-2.992148,False
-2.8114045,False
-2.821301,False
-3.07623,False
-2.7943375,False
-2.736218,False
-2.2528412,False
-2.7310908,False
-3.568559,False
-3.7596838,False
-3.7010446,False
-3.63575,False
-4.0216837,False
-3.1705713,False
-2.8442364,False
-2.8674371,False
-2.6867788,False
-2.7969687,False
-2.7227857,False
-2.6760535,False
-3.0147772,False
-3.5164573,False
-3.6062238,False
-3.7268126,False
-3.9105592,False
-3.993366,False
-3.6277852,False
-3.754427,False
-4.0000477,False
-3.8998995,False
-4.2978406,False
-4.055193,False
-3.9301686,False
-3.8740332,False
-3.951232,False
-3.9482276,False
-3.9975848,False
-4.1266193,False
-4.0678005,False
-4.3734403,False
-4.7316566,False
-3.6997592,False
-3.740673,False
-3.8060215,False
-3.541392,False
-4.205981,False
-3.0933037,False
-2.928268,False
-3.0112078,False
-3.5554965,False
-3.6363614,False
-3.39195,False
-3.2262802,False
-2.939135,False
-3.4670718,False
-3.753158,False
-3.7704957,False
-3.394344,False
-3.455582,False
-3.095154,False
-3.207436,False
-3.1145368,False
-3.750041,False
-3.513704,False
-4.307716,False
-3.9052808,False
-3.7907045,False
-3.3944519,False
-3.7084,False
-3.5388968,False
-4.206032,False
-4.5262437,False
-4.306081,False
-3.9136577,False
-3.3571794,False
-3.2195418,False
-3.8193855,False
-3.852942,False
-3.5923095,False
-3.507587,False
-3.464441,False
-3.7761629,False
-3.7151642,False
-3.9783368,False
-4.0404863,False
-4.0252204,False
-3.8126,False
-4.1119723,False
-4.5077543,False
-4.7086926,False
-4.297883,False
-4.2194805,False
-4.065399,False
-4.212204,False
-3.806814,False
-3.373272,False
-3.3446176,False
-3.173949,False
-3.338359,False
-3.39505,False
-4.6740427,False
-4.613512,False
-4.7132535,False
-4.6069155,False
-4.1585503,False
-4.278429,False
-3.8444612,False
-4.080536,False
-3.8563852,False
-4.049337,False
-4.2181616,False
-4.4518285,False
-4.488999,False
-4.1255026,False
-4.065315,False
-4.0013647,False
-3.9220665,False
-3.9522135,False
-3.9233656,False
-3.8938136,False
-3.9767842,False
-4.037097,False
-4.5271173,False
-4.1776743,False
-4.233857,False
-4.146729,False
-4.224312,False
-3.6685631,False
-4.0517273,False
-4.48166,False
-4.838675,False
-4.548689,False
-4.568698,False
-4.5041733,False
-4.3765945,False
-4.34493,False
-4.365819,False
-4.5486894,False
-4.8721156,False
-4.668413,False
-4.748568,False
-4.450513,False
-4.4893584,False
-4.2333403,False
-4.5781546,False
-4.415144,False
-4.8999763,False
-4.8914733,False
-4.6313744,False
-4.6786695,False
-4.5586295,False
-4.8143353,False
-4.8492713,False
-4.3601556,False
-4.439727,False
-4.3150444,False
-4.613508,False
-4.2997856,False
-4.216409,False
-4.0952177,False
-4.2542586,False
-4.3480062,False
-4.216028,False
-4.3065877,False
-4.092295,False
-4.2869244,False
-4.0415134,False
-4.330085,False
-4.4080634,False
-5.004253,False
-4.9700575,False
-4.9599586,False
-4.290714,False
-3.351555,False
-3.0895178,False
-2.9317791,False
-2.6349928,False
-2.5862594,False
-2.7368896,False
-3.1817849,False
-2.9088411,False
-3.5840132,False
-4.501232,False
-4.328256,False
-4.6680427,False
-4.6818495,False
-4.5959334,False
-4.3696594,False
-4.284658,False
-3.9261503,False
-4.1390095,False
-4.048786,False
-4.357356,False
-4.4730415,False
-4.445702,False
-4.28374,False
-4.6125956,False
-4.506422,False
-4.462977,False
-4.4540234,False
-4.49478,False
-4.441811,False
-4.1933417,False
-4.094055,False
-4.2145677,False
-4.350194,False
-4.2521443,False
-4.1991615,False
-4.3573422,False
-4.6972475,False
-4.5755463,False
-4.542008,False
-4.5198298,False
-4.4146914,False
-4.4705815,False
-4.2239027,False
-4.2522655,False
-4.017939,False
-3.4324126,False
-3.1539147,False
-3.4274988,False
-3.2998788,False
-4.1928067,False
-4.5936136,False
-4.0570874,False
-3.481629,False
-3.8622258,False
-3.6795282,False
-3.4784071,False
-4.0866137,False
-4.191119,False
-4.2821655,False
-5.254732,False
-3.7451634,False
-3.6567101,False
-3.5520828,False
-3.3897812,False
-3.381754,False
-3.3859434,False
-3.465508,False
-3.273314,False
-3.479475,False
-3.4839437,False
-3.3442678,False
-3.3222601,False
-3.3399646,False
-3.4812653,False
-3.5096943,False
-3.6304808,False
-3.4991524,False
-3.3789175,False
-3.7159345,False
-3.7200117,False
-2.9284637,False
-3.099095,False
-3.2588873,False
-3.3548267,False
-3.1705616,False
-3.2207866,False
-3.2846715,False
-3.0537457,False
-3.419921,False
-3.601242,False
-3.6872807,False
-3.2345467,False
-3.3218174,False
-3.5588663,False
-3.417817,False
-3.2884495,False
-3.1653042,False
-3.2046652,False
-3.5715716,False
-3.859075,False
-3.7316136,False
-3.7471616,False
-3.5187917,False
-3.4165297,False
-3.1944478,False
-3.5797322,False
-3.4162912,False
-3.4547503,False
-3.3928092,False
-3.5400767,False
-3.1858003,False
-2.8717818,False
-2.9006007,False
-3.339346,False
-3.1481373,False
-2.9663692,False
-2.8803468,False
-2.8931313,False
-3.178417,False
-3.5104225,False
-3.5473266,False
-3.659149,False
-3.375047,False
-3.2749648,False
-3.2647812,False
-2.940548,False
-2.836727,False
-2.8932755,False
-3.2318046,False
-3.1109567,False
-3.1255715,False
-3.391078,False
-3.136126,False
-3.0902576,False
-2.9546442,False
-2.8627667,False
-2.606637,False
-2.4347131,False
-2.652578,False
-2.6111827,False
-2.8953638,False
-3.0008261,False
-3.339596,False
-3.5780914,False
-3.5183485,False
-3.11267,False
-3.1767657,False
-2.9552605,False
-2.741833,False
-2.5278513,False
-3.028343,False
-3.0881188,False
-3.2125547,False
-3.1214623,False
-2.9147666,False
-2.8886793,False
-3.0332432,False
-2.922142,False
-3.0081236,False
-2.7973197,False
-2.853963,False
-2.9778864,False
-2.9094284,False
-2.899034,False
-2.9741383,False
-2.9752095,False
-3.1720438,False
-3.0955408,False
-3.5073688,False
-3.4538312,False
-2.966923,False
-2.975251,False
-2.8732994,False
-2.9830148,False
-2.9058058,False
-3.0953176,False
-3.2766225,False
-3.2916214,False
-3.1858284,False
-3.0943863,False
-3.2890353,False
-3.287358,False
-3.355784,False
-3.4587533,False
-3.3533094,False
-3.5369742,False
-3.683718,False
-3.492957,False
-3.2337615,False
-3.0849826,False
-3.3065217,False
-3.2334902,False
-3.1125298,False
-2.7996776,False
-2.727376,False
-3.1268027,False
-3.0949893,False
-3.1034753,False
-2.8964143,False
-3.2392986,False
-3.0440652,False
-2.8850338,False
-2.889683,False
-3.1559417,False
-3.2325928,False
-3.127917,False
-3.0119345,False
-2.5952623,False
-2.8088253,False
-2.9021614,False
-3.0562153,False
-2.82409,False
-2.8588889,False
-2.8899207,False
-3.185376,False
-3.184559,False
-2.8350816,False
-2.7110763,False
-2.9123874,False
-3.1093242,False
-3.410347,False
-3.5113304,False
-3.496878,False
-3.200733,False
-3.184703,False
-2.875685,False
-2.9067283,False
-2.9458013,False
-3.09571,False
-3.0869489,False
-2.9834979,False
-3.3310223,False
-2.91285,False
-3.0259473,False
-2.8068879,False
-2.7732463,False
-2.7594674,False
-2.8161244,False
-2.8911262,False
-2.8201766,False
-2.8453186,False
-3.0725138,False
-3.251955,False
-3.3861184,False
-3.3416271,False
-3.220879,False
-3.0891075,False
-3.262981,False
-3.005038,False
-2.7570455,False
-2.3984563,False
-2.545203,False
-2.8926234,False
-2.9762137,False
-3.2628658,False
-2.8647842,False
-3.0417843,False
-2.877134,False
-3.091536,False
-3.2227547,False
-3.1556718,False
-3.3811638,False
-3.1853502,False
-3.0961435,False
-3.0810866,False
-2.989157,False
-3.066227,False
-3.2003877,False
-3.2707536,False
-3.3024426,False
-3.1756797,False
-3.081113,False
-3.1208975,False
-3.2134333,False
-3.1631691,False
-3.1071904,False
-3.3814547,False
-3.1395981,False
-3.3398788,False
-3.3190491,False
-3.559121,False
-3.5610633,False
-3.1647396,False
-3.0798013,False
-2.9247196,False
-3.2828794,False
-3.075938,False
-2.9090195,False
-2.9421968,False
-3.12822,False
-3.256908,False
-3.138192,False
-3.015495,False
-2.813581,False
-2.5156372,False
-2.4422176,False
-2.6960146,False
-2.9816196,False
-3.0860984,False
-3.0959985,False
-2.9138007,False
-2.6260378,False
-2.3695276,False
-2.3704398,False
-2.6605897,False
-2.792477,False
-2.4873354,False
-2.744963,False
-2.7112257,False
-3.1242092,False
-3.1613822,False
-3.6022327,False
-2.8193014,False
-3.1407719,False
-3.4552724,False
-3.4091847,False
-3.4600089,False
-2.9176834,False
-2.617081,False
-2.9919713,False
-3.0132346,False
-3.3033001,False
-3.3782165,False
-3.2150147,False
-2.7276025,False
-2.6549542,False
-3.0651715,False
-3.4430687,False
-3.45448,False
-2.8841462,False
-2.5893633,False
-3.277669,False
-3.5253606,False
-3.1374052,False
-3.3476238,False
-2.698417,False
-3.0138636,False
-2.4974756,False
-3.1406772,False
-3.2705877,False
-3.3341162,False
-3.5198345,False
-3.0433316,False
-3.12938,False
-3.0783956,False
-3.281046,False
-3.229227,False
-3.1948113,False
-2.9290526,False
-2.9897068,False
-3.3782291,False
-3.4295266,False
-3.2831542,False
-3.2676213,False
-2.9490001,False
-3.0620024,False
-3.110336,False
-3.446276,False
-3.571943,False
-3.355391,False
-3.1089022,False
-3.1661875,False
-3.3350003,False
-3.3573685,False
-3.047997,False
-3.112681,False
-3.4054377,False
-3.3928895,False
-3.1509433,False
-2.9213762,False
-3.1217961,False
-3.0805025,False
-3.017352,False
-3.0804589,False
-3.6707644,False
-3.6154678,False
-3.1889768,False
-3.0655768,False
-3.3339126,False
-3.720221,False
-3.5065546,False
-3.5090413,False
-3.2438152,False
-2.826656,False
-2.7329233,False
-2.9443529,False
-3.2601168,False
-3.4111662,False
-3.9313536,False
-3.3460011,False
-2.7542758,False
-2.74196,False
-2.9153938,False
-3.6781535,False
-3.54026,False
-3.600358,False
-3.2084155,False
-3.0782163,False
-2.9736686,False
-3.707728,False
-3.4436858,False
-3.6738832,False
-3.39401,False
-3.5710893,False
-3.391531,False
-3.6044059,False
-3.4313574,False
-3.1322906,False
-3.0770643,False
-3.3522341,False
-3.5477364,False
-3.475417,False
-3.5849118,False
-3.6966126,False
-3.6729672,False
-3.3151634,False
-2.9036505,False
-3.692162,False
-3.620245,False
-3.708355,False
-3.37986,False
-3.5228634,False
-3.5258145,False
-3.7484891,False
-3.6104472,False
-3.5270002,False
-3.4649212,False
-3.6596687,False
-3.4357364,False
-3.446248,False
-3.59096,False
-3.7526164,False
-3.636199,False
-3.025431,False
-3.0097663,False
-3.216996,False
-3.3888001,False
-3.4045684,False
-3.49524,False
-3.350408,False
-3.6906178,False
-3.675439,False
-3.5393875,False
-3.0872333,False
-3.2873092,False
-3.1584837,False
-3.2458553,False
-3.315917,False
-3.4467247,False
-3.3258872,False
-3.3000693,False
-3.041576,False
-3.1051445,False
-3.09207,False
-3.2344139,False
-3.6834831,False
-3.239337,False
-3.4565587,False
-2.9007442,False
-3.1959183,False
-3.0028284,False
-3.4079084,False
-3.5056465,False
-3.384232,False
-3.419186,False
-3.553788,False
-3.6929457,False
-3.5002093,False
-3.482245,False
-3.3970091,False
-3.1904528,False
-3.149525,False
-3.2768478,False
-3.3238006,False
-3.8184996,False
-3.3625772,False
-3.2579286,False
-3.7067847,False
-3.5523562,False
-3.5069635,False
-3.14186,False
-3.0805457,False
-3.062784,False
-3.0931532,False
-3.2053766,False
-3.282049,False
-3.4344537,False
-3.430612,False
-3.2183325,False
-3.3753233,False
-3.5523098,False
-3.628881,False
-3.3754952,False
-3.3157365,False
-3.2023346,False
-2.9418957,False
-2.9503999,False
-2.7203367,False
-2.6295955,False
-2.89625,False
-3.190224,False
-3.1871407,False
-3.055105,False
-2.8122747,False
-3.09401,False
-3.0684395,False
-3.3383458,False
-3.1701155,False
-3.1965723,False
-3.14381,False
-3.0348618,False
-2.9904542,False
-2.5876396,False
-2.9611976,False
-3.1671143,False
-3.7671897,False
-3.418663,False
-3.3526871,False
-3.0062027,False
-3.0042899,False
-3.355511,False
-3.9729574,False
-3.7661643,False
-3.7713802,False
-3.7182198,False
-3.592113,False
-3.5394635,False
-3.3826,False
-3.4814947,False
-3.6758664,False
-3.943382,False
-4.236862,False
-4.434814,False
-4.174594,False
-3.8609133,False
-3.5525951,False
-3.8388526,False
-3.9712417,False
-3.9623942,False
-4.0733724,False
-3.902282,False
-3.599025,False
-3.4806225,False
-3.2249107,False
-3.0609636,False
-2.9222274,False
-3.2494707,False
-3.7184205,False
-3.848543,False
-4.114778,False
-4.019256,False
-4.110392,False
-3.8846073,False
-3.717111,False
-3.4881208,False
-3.4439354,False
-3.5972693,False
-3.222949,False
-3.3028812,False
-3.0713475,False
-3.866902,False
-4.1286774,False
-3.9619613,False
-3.6174846,False
-3.3251972,False
-3.2983754,False
-3.0051517,False
-3.213574,False
-3.419614,False
-3.6074479,False
-3.7328928,False
-3.5518181,False
-3.7323806,False
-4.018443,False
-3.8308983,False
-4.0631967,False
-4.252226,False
-3.9172254,False
-3.4833806,False
-3.3662894,False
-3.787256,False
-3.764155,False
-3.265528,False
-3.4354365,False
-3.4063659,False
-3.4453542,False
-3.2346184,False
-3.7912986,False
-3.9600928,False
-3.7343943,False
-3.5077534,False
-3.684428,False
-3.852317,False
-3.7255852,False
-4.117451,False
-3.816735,False
-3.75711,False
-3.1540394,False
-3.4488971,False
-3.3612554,False
-3.5806406,False
-3.211827,False
-3.2145083,False
-3.2819147,False
-3.3656983,False
-3.5983326,False
-3.76866,False
-3.0412807,False
-3.4056199,False
-3.889081,False
-3.9411902,False
-3.843128,False
-3.6724293,False
-3.6970055,False
-3.5084507,False
-3.0747802,False
-3.2030735,False
-3.3153982,False
-3.2299986,False
-3.5297031,False
-3.3453517,False
-3.321009,False
-3.6315796,False
-3.462128,False
-3.2586744,False
-2.9976416,False
-3.14702,False
-3.6358943,False
-3.4239535,False
-3.259064,False
-3.686973,False
-3.885718,False
-4.01934,False
-3.9710236,False
-3.26196,False
-3.6857321,False
-3.8421493,False
-3.9455757,False
-3.9935706,False
-3.852372,False
-3.8802376,False
-3.9060724,False
-3.7811363,False
-3.9545043,False
-3.7996898,False
-3.8534284,False
-3.8645737,False
-3.760229,False
-3.6510415,False
-3.4031186,False
-3.4245126,False
-3.6638858,False
-3.7128413,False
-3.9288943,False
-3.8007607,False
-3.8061094,False
-3.9322789,False
-4.0493164,False
-4.3530765,False
-4.1772475,False
