activation_ins_buzz,correct
-2.019332,False
-2.2376723,False
-2.466964,False
-3.0759015,False
-3.0847538,False
-2.8066552,False
-2.6596103,False
-2.7359443,False
-2.6909535,False
-2.1651032,False
-2.1507716,False
-2.2365804,False
-2.2471766,False
-2.455892,False
-2.5716274,False
-2.505793,False
-2.2156234,False
-2.3293812,False
-2.2239914,False
-2.4249525,False
-2.0563893,False
-2.2974665,False
-2.5685396,False
-2.2360346,False
-1.8914365,False
-2.2871723,False
-2.6413,False
-2.9950147,False
-2.9879766,False
-2.6010575,False
-2.86637,False
-2.9548085,False
-3.539331,False
-3.415835,False
-3.043783,False
-3.2319083,False
-3.8152359,False
-4.132092,False
-3.9961298,False
-3.6169994,False
-3.5652418,False
-4.2475476,False
-4.187593,False
-4.2456136,False
-3.574053,False
-3.4381301,False
-3.3187137,False
-3.8590887,False
-4.3918543,False
-3.152194,False
-3.6061394,False
-3.7175858,False
-3.4685202,False
-3.188116,False
-3.5105937,False
-3.690628,False
-4.1787353,False
-3.0509665,False
-3.6990576,False
-3.6920512,False
-3.547038,False
-3.6511474,False
-3.9457161,False
-4.190801,False
-3.5734,False
-3.1595452,False
-4.0919323,False
-5.1237726,False
-5.7045994,False
-5.0011916,False
-4.5988994,False
-4.457524,False
-5.074027,False
-3.2339702,False
-3.585553,False
-3.6549838,False
-3.705033,False
-3.4577641,False
-3.3219264,False
-3.248383,False
-3.428132,False
-3.0803661,False
-3.2211602,False
-3.0189586,False
-3.5119932,False
-3.1155005,False
-3.323211,False
-2.8830104,False
-3.3574803,False
-3.0789428,False
-2.8871815,False
-2.5198672,False
-2.480383,False
-3.6071038,False
-3.5923264,False
-4.249409,False
-3.3830745,False
-3.6382651,False
-4.0738535,False
-4.160045,False
-3.2083025,False
-2.4481988,False
-2.533341,False
-2.3699548,False
-2.9354916,False
-3.2612107,False
-2.9430654,False
-3.401389,False
-3.6837933,False
-4.0661077,False
-3.7056305,False
-3.9230156,False
-3.583272,False
-3.553281,False
-4.332307,False
-4.3314085,False
-4.6555824,False
-3.71542,False
-3.6154532,False
-3.5160668,False
-3.5028126,False
-3.7524266,False
-3.8741028,False
-4.147352,False
-3.9617932,False
-3.8432279,False
-3.4428096,False
-3.4595702,False
-3.5749328,False
-3.5365074,False
-3.8856208,False
-3.8898237,False
-3.250001,False
-3.8618703,False
-3.5256789,False
-3.3831038,False
-3.414913,False
-4.6937833,False
-4.8258123,False
-3.9329278,False
-3.2228863,False
-3.6840692,False
-3.1117256,False
-3.08046,False
-3.443294,False
-3.4921575,False
-3.6208832,False
-4.011185,False
-3.6087265,False
-3.20672,False
-3.8071058,False
-3.2569497,False
-2.786885,False
-2.741142,False
-3.565436,False
-3.7347176,False
-4.044481,False
-3.350719,False
-3.3068783,False
-3.1728868,False
-3.5304124,False
-3.4487903,False
-3.271628,False
-3.116906,False
-2.9551628,False
-3.0666208,False
-3.3911104,False
-2.3398273,False
-2.4465928,False
-3.1023185,False
-2.8963275,False
-2.5274198,False
-2.6305645,False
-2.3610535,False
-2.7283177,False
-2.591279,False
-2.9205952,False
-3.054502,False
-3.3321488,False
-3.4353676,False
-3.3163462,False
-3.9759126,False
-2.9478085,False
-3.4908152,False
-3.2659166,False
-3.4483147,False
-3.839465,False
-3.8920474,False
-3.6798592,False
-2.9374478,False
-2.8867543,False
-2.5563633,False
-2.726648,False
-2.5170703,False
-3.1419275,False
-3.1076655,False
-3.1191807,False
-3.0134192,False
-3.3690743,False
-2.850552,False
-2.464887,False
-2.7655616,False
-3.1602073,False
-3.1630356,False
-2.5794606,False
-3.0199814,False
-2.8040698,False
-2.3320277,False
-2.752455,False
-2.8410475,False
-3.158417,False
-2.831457,False
-2.48354,False
-2.9235322,False
-2.7309818,False
-3.015328,False
-2.648292,False
-2.5990915,False
-3.1976874,False
-3.3386836,False
-2.9305186,False
-2.5997317,False
-2.541719,False
-2.764361,False
-2.9536576,False
-3.115481,False
-2.8330402,False
-2.531818,False
-3.2976005,False
-3.0695422,False
-2.8819227,False
-2.672068,False
-2.4511025,False
-2.878092,False
-3.1259627,False
-2.752848,False
-2.6774452,False
-2.70891,False
-2.9952574,False
-2.9458559,False
-2.5617495,False
-2.9076219,False
-3.4081018,False
-2.763309,False
-2.6722662,False
-2.6795702,False
-2.7796805,False
-2.5012856,False
-2.2510986,False
-2.4494665,False
-2.6655807,False
-2.7997763,False
-2.9410055,False
-3.1255689,False
-2.9057086,False
-3.2409163,False
-3.2250214,False
-3.0819604,False
-3.0650043,False
-3.3915694,False
-3.4162085,False
-3.721408,False
-3.4672651,False
-3.6654508,False
-3.2545261,False
-2.6375904,False
-2.8928602,False
-3.2116137,False
-2.8049438,False
-2.9953969,False
-2.846532,False
-3.182957,False
-3.204248,False
-2.829398,False
-3.3389902,False
-2.4250464,False
-1.1054009,False
-1.0499424,False
-1.2823393,False
-3.0912724,False
-2.7412558,False
-3.0946624,False
-3.240619,False
-2.8294907,False
-3.0536578,False
-2.8998148,False
-2.9405646,False
-2.3948605,False
-2.6327398,False
-2.367808,False
-2.7042398,False
-2.6617367,False
-3.1899261,False
-2.785222,False
-2.6098006,False
-2.4164076,False
-2.4049323,False
-2.7004824,False
-2.5960982,False
-2.6193328,False
-2.497926,False
-2.545311,False
-2.3492904,False
-2.6188803,False
-2.2845821,False
-2.911167,False
-3.0790796,False
-3.1813176,False
-3.0090597,False
-2.9105196,False
-3.009359,False
-2.5234072,False
-2.6751735,False
-3.120946,False
-2.4270985,False
-2.7829795,False
-2.6549377,False
-2.9339447,False
-2.9332666,False
-2.8894162,False
-3.232315,False
-3.1857965,False
-2.9035456,False
-3.1852536,False
-2.9066403,False
-3.0029106,False
-3.0442154,False
-2.7738156,False
-3.3344407,False
-3.1363027,False
-3.1260142,False
-2.9425375,False
-3.5248709,False
-3.6051464,False
-4.2193575,False
-3.080101,False
-2.7521026,False
-3.412441,False
-3.3459072,False
-3.2501032,False
-2.8952093,False
-2.5653527,False
-2.3695395,False
-2.6101258,False
-3.413385,False
-3.4212222,False
-3.9661663,False
-4.359165,False
-4.134626,False
-3.5755816,False
-3.6362624,False
-3.1675727,False
-3.3730793,False
-3.497944,False
-3.540596,False
-3.2573502,False
-2.9800694,False
-3.623076,False
-3.16462,False
-3.2998195,False
-2.9877853,False
-3.0424547,False
-3.033838,False
-2.9760852,False
-3.4159248,False
-3.5485096,False
-2.9053347,False
-3.1485834,False
-3.2273903,False
-2.7007952,False
-2.5744689,False
-2.7331135,False
-3.6906788,False
-3.8594062,False
-3.251379,False
-2.6106672,False
-2.6607318,False
-2.808746,False
-2.660087,False
-2.4530954,False
-2.8039725,False
-3.049789,False
-4.366792,False
-3.2560108,False
-2.8919163,False
-2.870528,False
-2.978584,False
-2.9488535,False
-2.9559002,False
-2.8206832,False
-2.901827,False
-2.4500473,False
-3.049519,False
-2.6226242,False
-3.082496,False
-2.257486,False
-2.360889,False
-2.626137,False
-2.7328777,False
-2.2974908,False
-2.6113617,False
-2.946855,False
-2.884487,False
-3.142096,False
-2.9441555,False
-2.9376028,False
-1.564205,False
-0.07856559,False
1.4465036,False
-2.844557,True
-2.8470764,True
-2.0961597,True
-1.9858699,True
-2.3272781,True
-3.277127,False
-2.8044803,True
-3.0750933,True
-3.1533182,True
-3.195097,True
-2.9473016,True
-2.8561997,True
-2.9087315,True
-3.0578275,True
-3.5214577,True
-3.137982,True
-2.4652321,True
-2.3401432,True
-2.7962296,True
-2.6893184,True
-2.7892754,True
-3.203537,True
-3.1242332,True
-3.1867485,False
-3.1618056,False
-3.7689798,False
-3.6849477,False
-3.8977156,False
-3.5199566,False
-2.8337803,False
-3.1975462,False
-3.1903381,False
-3.268634,False
-2.8332665,False
-2.9098716,False
-2.7210798,False
-3.0461433,False
-3.2862408,False
-2.814397,False
-3.1837966,False
-2.6474545,False
-2.8097181,False
-2.672848,False
-2.676831,False
-2.9191372,False
-2.8613007,False
-2.969424,False
-3.0139682,False
-3.2884727,False
-2.9433692,False
-2.2332513,False
-2.7593348,False
-2.605199,False
-3.0201874,False
-3.1266837,False
-3.1476517,False
-2.520977,False
-2.6349092,False
-2.7886693,False
-3.3057516,False
-3.2117531,False
-2.4522262,False
-2.836914,False
-2.9807644,False
-2.7474637,False
-3.1855543,False
-3.5741587,False
-2.9371908,False
-2.9842718,False
-2.8334427,False
-2.5177903,False
-2.9988813,False
-2.7346005,False
-3.0119574,False
-3.0778933,False
-3.4465475,False
-3.1928115,False
-3.2426372,False
-2.8574436,False
-2.933526,False
-2.6251683,False
-2.501355,False
-2.736091,False
-2.7890916,False
-2.9242733,False
-2.6235995,False
-2.6711395,False
-2.8738728,False
-2.2368996,False
-2.5249646,False
-2.6590996,False
-2.8754811,False
-2.9141645,False
-2.8861458,False
-2.4888015,False
-2.6548786,False
-3.1167188,False
-3.2840137,False
-3.5499206,False
-2.9868708,False
-3.3458076,False
-3.7208524,False
-2.5580404,False
-2.4702191,False
-2.634458,False
-2.8628707,False
-3.036002,False
-2.8035312,False
-2.7194479,False
-2.5614982,False
-3.619069,False
-3.369654,False
-2.94091,False
-2.8147657,False
-3.1779296,False
-3.2861772,False
-3.264111,False
-3.0394206,False
-2.801112,False
-3.1637557,False
-3.1055522,False
-3.1494653,False
-3.054232,False
-2.833714,False
-4.3381624,False
-3.6765497,False
-3.510525,False
-3.3184159,False
-3.4047425,False
-3.0595753,True
-3.5159116,False
-3.6205547,False
-3.404915,False
-3.428763,False
-3.2006874,False
-3.0833502,False
-3.1183763,False
-2.6290898,False
-2.8070142,False
-3.235564,False
-2.713097,False
-2.6165562,False
-2.5240736,False
-2.486457,False
-2.8582363,False
-2.6845412,False
-2.823481,False
-2.5555813,False
-2.8083255,False
-2.5686424,False
-2.5795145,False
-2.5751407,False
-2.3749304,False
-2.7098446,False
-2.684936,False
-2.728922,False
-2.5867577,False
-2.6346533,False
-3.1215832,False
-2.409407,False
-2.5201297,False
-3.1588175,False
-3.047535,False
-3.4358284,False
-2.6835806,False
-2.8242977,False
-2.934453,False
-3.3502462,False
-2.9017375,False
-2.6732798,False
-3.362027,False
-2.8467717,False
-2.6983669,False
-2.6145873,False
-2.539758,False
-3.127827,False
-2.739328,False
-3.0357616,False
-2.8245547,False
-3.1720808,False
-2.7499478,False
-3.115149,False
-2.8583896,False
-2.9158707,False
-2.806355,False
-2.8291945,False
-2.8510418,False
-2.895213,False
-2.7884173,False
-2.7947106,False
-2.9710221,False
-2.6407962,False
-2.7063737,False
-2.9580355,False
-2.7129061,False
-2.8333194,False
-2.5559895,False
-2.8115919,False
-2.9372694,False
-3.0068805,False
-2.6761029,False
-2.5428343,False
-2.6214638,False
-2.7243896,False
-2.814623,False
-2.6509762,False
-2.6864548,False
-2.5837247,False
-2.425499,False
-2.4422026,False
-2.5009782,False
-2.6450381,False
-2.5626907,False
-2.2130845,False
-2.4387195,False
-2.7502246,False
-2.4845438,False
-2.3008711,False
-2.458302,False
-2.252159,False
-2.5151803,False
-2.6353607,False
-2.9197373,False
-2.969274,False
-2.62071,False
-2.4671052,False
-2.527504,False
-2.6869898,False
-2.650443,False
-2.7295132,False
-2.548676,False
-2.876509,False
-3.0071938,False
-2.7092779,False
-2.4989398,False
-2.379201,False
-2.2451067,False
-2.1309342,False
-2.4208217,False
-2.5375495,False
-2.5922587,False
-2.7329855,False
-2.8308458,False
-3.1335933,False
-2.8491583,False
-2.6848521,False
-2.4971232,False
-2.6365204,False
-2.8934066,False
-2.6337287,False
-2.7846804,False
-3.1042361,False
-3.006181,False
-2.660351,False
-2.5242543,False
-2.6540055,False
-2.67097,False
-2.7846777,False
-2.7650614,False
-2.8041203,False
-2.9603834,False
-2.7898045,False
-2.6258938,False
-2.8244627,False
-2.8559878,False
-2.927339,False
-2.772619,False
-2.621942,False
-3.1160412,False
-2.9482038,False
-2.6648355,False
-2.8237252,False
-2.9687614,False
-2.744416,False
-2.6907558,False
-2.771609,False
-2.6411858,False
-2.8219178,False
-2.7302127,False
-3.062663,False
-2.8485858,False
-2.6462455,False
-2.3879457,False
-2.4977326,False
-2.706034,False
-2.8612487,False
-2.7719524,False
-2.6018085,False
-2.8190632,False
-2.8343132,False
-2.5316522,False
-2.6559818,False
-2.6286438,False
-2.5854278,False
-2.3893979,False
-2.6524115,False
-2.7251303,False
-2.5787597,False
-2.411921,False
-2.2550325,False
-2.2800503,False
-2.5143077,False
-2.6473422,False
-2.661695,False
-2.7958765,False
-2.84689,False
-2.8199396,False
-2.6183257,False
-2.5291014,False
-2.5818603,False
-2.8149087,False
-2.6559777,False
-2.7219622,False
-2.8560674,False
-3.0194824,False
-2.7721152,False
-2.8155308,False
-2.6899316,False
-2.5746787,False
-2.9997642,False
-2.9174523,False
-2.7025878,False
-2.5699098,False
-2.3834243,False
-2.7086117,False
-2.924276,False
-2.9050834,False
-2.8901267,False
-2.7962425,False
-2.8715231,False
-2.775164,False
-2.7733934,False
-2.7369485,False
-2.778885,False
-2.746799,False
-2.7422936,False
-2.908526,False
-2.9313257,False
-2.958654,False
-3.0662196,False
-2.7719162,False
-2.54115,False
-2.5862632,False
-2.5961652,False
-2.775799,False
-2.5780349,False
-2.6381354,False
-3.0142272,False
-2.7935526,False
-2.6270313,False
-2.813981,False
-2.9426641,False
-3.2245164,False
-3.0868816,False
-2.8316584,False
-2.8745534,False
-2.7243412,False
-3.0218432,False
-2.9598303,False
-2.9027917,False
-2.8609676,False
-2.9412763,False
-2.6115901,False
-2.6569982,False
-2.8033283,False
-2.783121,False
-2.719742,False
-2.8828938,False
-2.9484665,False
-2.7704978,False
-2.72442,False
-2.7080264,False
-2.7866454,False
-2.816331,False
-2.804805,False
-2.779762,False
-2.762565,False
-2.6239862,False
-2.831272,False
-2.5841463,False
-2.7261188,False
-2.434158,False
-2.3513875,False
-2.4953976,False
-2.639085,False
-2.775198,False
-2.730587,False
-2.3847222,False
-2.960106,False
-2.809655,False
-2.6356685,False
-2.4336472,False
-2.4869695,False
-2.5599194,False
-2.3670573,False
-2.3949487,False
-2.7825918,False
-2.6350627,False
-2.52678,False
-2.5836365,False
-2.537434,False
-2.5144289,False
-3.1377652,False
-2.7820528,False
-2.607666,False
-2.739947,False
-2.8118286,False
-3.008707,False
-2.991558,False
-3.3619766,False
-2.742945,False
-2.7149758,False
-2.8972788,False
-3.5094173,False
-3.0021734,False
-2.762044,False
-2.6751826,False
-2.7100182,False
-2.7942085,False
-2.8935099,False
-2.656632,False
-2.834176,False
-2.679803,False
-2.9892437,False
-3.0101604,False
-2.924303,False
-2.850273,False
-2.6422148,False
-2.6672199,False
-2.503798,False
-2.5943336,False
-2.7533278,False
-2.7512593,False
-2.5488198,False
-2.5805492,False
-2.7911134,False
-2.841635,False
-2.6538045,False
-2.543981,False
-2.5634131,False
-2.4212177,False
-2.7732654,False
-2.7731922,False
-2.5756953,False
-2.4891222,False
-2.7339873,False
-2.9055283,False
-2.788248,False
-2.7319305,False
-2.7893975,False
-3.0700824,False
-2.8334358,False
-3.0081482,False
-2.9009275,False
-2.610688,False
-2.7741141,False
-3.260285,False
-2.858952,False
-2.8365853,False
-2.923336,False
-3.1663065,False
-2.5882711,False
-3.042977,False
-2.6893873,False
-2.7952495,False
-2.9176288,False
-2.9644818,False
-2.6519547,False
-2.5517826,False
-2.6609972,False
-2.9188838,False
-2.8309307,False
-2.6587403,False
-2.728352,False
-2.8819163,False
-2.7922795,False
-2.9276085,False
-2.7088282,False
-2.603621,False
-2.6020465,False
-2.7979403,False
-2.8957744,False
-2.6378717,False
-2.7980888,False
-2.6921887,False
-2.6181316,False
-2.7300873,False
-2.616016,False
-2.6852798,False
-2.2473254,False
-2.65215,False
-2.9503176,False
-2.8256943,False
-2.9603655,False
-2.6425686,False
-2.865948,False
-2.9041712,False
-2.6697261,False
-2.4281607,False
-2.867081,False
-2.7182865,False
-3.3429277,False
-2.8625178,False
-2.8717897,False
-3.1510825,False
-2.9441745,False
-2.8307037,False
-3.1181946,False
-2.8729863,False
-2.84006,False
-2.715986,False
-2.6803286,False
-2.6042936,False
-3.0437815,False
-2.6188493,False
-2.681875,False
-2.8501241,False
-2.989781,False
-3.068457,False
-2.955785,False
-2.9016464,False
-2.8354256,False
-2.9080431,False
-2.9017792,False
-2.8741016,False
-2.9520824,False
-2.956317,False
-2.458973,False
-2.6509914,False
-2.5389497,False
-2.7257068,False
-2.3547077,False
-2.8020253,False
-2.8533175,False
-2.806867,False
-2.7156863,False
-2.7427387,False
-2.7802923,False
-2.9400277,False
-2.6663485,False
-2.7286198,False
-2.83081,False
-2.4620118,False
-2.791628,False
-2.8230622,False
-3.006087,False
-2.80895,False
-2.5856435,False
-2.657674,False
-3.0010288,False
-2.8956647,False
-3.0139399,False
-2.8930185,False
-2.5651033,False
-2.7315273,False
-2.6044116,False
-2.7282417,False
-2.7779527,False
-2.6488867,False
-2.9396048,False
-2.8882945,False
-2.8972042,False
-2.7683513,False
-3.0081403,False
-2.8070054,False
-2.8620126,False
-2.9250078,False
-2.9093103,False
-1.2784475,False
-3.3168187,False
-2.3197336,False
-2.1163654,False
-2.0319018,False
-1.940451,False
-2.5563018,False
-2.5757158,False
-2.718434,False
-2.6725676,False
-2.4952173,False
-2.8889854,False
-3.1664836,False
-3.3087986,False
-3.6526883,False
-3.213554,False
-2.4898348,False
-2.996345,False
-3.266342,False
-3.2263322,False
-2.5528948,False
-2.824087,False
-2.5775578,False
-3.1471117,False
-3.2450445,False
-2.9372356,False
-3.1832654,False
-2.988386,False
-2.545376,False
-2.9230168,False
-2.7630057,False
-3.2164075,False
-2.7745032,False
-2.757655,False
-2.1445048,False
-2.255466,False
-2.7361917,False
-2.406302,True
-2.876834,True
-2.5326734,True
-2.6197753,True
-2.7381454,True
-2.4238336,True
-4.0972514,True
-3.107656,False
-3.383746,False
-3.35483,False
-3.028339,False
-2.7199109,False
-2.646089,False
-2.589149,False
-2.9186938,True
-3.0850523,True
-3.606194,False
-2.2315607,False
-3.150187,False
-3.004232,False
-3.6705878,False
-3.1434534,False
-2.7403183,False
-0.8084933,True
0.33339283,True
-3.718459,True
-3.5159068,True
-2.2673476,True
-2.5241668,True
-2.6540122,False
-2.9599402,False
-3.0441074,False
-3.5807452,False
-3.0686374,False
-3.0308542,False
-3.180312,False
-2.7622921,False
-3.7618427,False
-3.1366534,False
-3.2044196,False
-3.0646267,False
-3.3021135,False
-3.520661,False
-5.0437775,False
-4.5023146,False
-4.583452,False
-3.924046,False
-3.7892392,False
-2.9202898,False
-3.1395764,False
-3.4865942,False
-3.6312132,False
-3.2005844,False
-2.8436544,False
-2.5361893,False
-2.360205,False
-3.5554373,False
-2.958364,False
-2.3606887,False
-2.983965,True
-3.1586132,True
-2.9479916,True
-2.5399349,True
-3.0443137,True
-3.2085693,True
-1.8464559,True
-2.7586565,False
-3.1122427,False
-2.9428465,False
-2.9741676,False
-3.3748784,False
-3.6505136,False
-2.7846546,False
-2.647489,False
-2.3509102,False
-1.010247,False
-3.4450316,False
-3.2286518,False
-2.7577505,False
-3.6158123,False
-3.7755318,False
-3.2928782,False
-3.5273616,False
-3.7036488,False
-2.6637397,False
-2.5461433,False
-3.240819,False
-3.6493125,False
-2.3495603,False
-2.5448856,False
-2.0813868,False
-2.7128649,False
-3.0446224,False
-2.5404565,True
-2.896026,True
-2.9952755,True
-2.5382874,True
-2.6760762,True
-3.2606149,False
-3.1072845,False
-3.8055294,False
-3.0996294,False
-1.284696,False
-1.3473747,False
-2.628497,False
-2.7130466,False
-2.7492151,False
-2.4233966,False
-2.323328,False
-2.8117285,False
-2.5430791,False
-2.7829206,False
-2.8667765,False
-2.7706401,False
-2.705746,False
-2.5527406,False
-2.7276654,False
-2.7582693,False
-2.6412418,False
-2.6979134,False
-2.7928166,False
-2.6577704,False
-2.567868,False
-2.4079003,False
-2.5500462,False
-2.6216183,False
-3.0063317,False
-2.8276842,False
-2.8140452,False
-2.8008106,False
-2.927541,False
-2.3289337,False
-2.6001554,False
-2.6393378,False
-2.6860075,False
-2.6157055,False
-2.5924823,False
-2.5285912,False
-2.4325519,False
-2.751378,False
-2.8370976,False
-3.0857668,False
-2.5392308,False
-2.6721282,False
-2.4191716,False
-3.6120594,False
-3.545619,False
-3.3266387,False
-3.6897264,False
-3.6459892,False
-3.694667,False
-3.4730906,False
-3.7366922,False
-4.2423005,False
-4.542359,False
-3.5926511,False
-3.5570714,False
-3.8673236,False
-3.6360612,False
-4.596544,False
-4.2588825,False
-4.396372,False
-3.8214006,False
-3.34856,False
-4.1654916,False
-3.9315553,False
-4.4864016,False
-3.5873709,False
-3.8971803,False
-3.3766158,False
-4.350519,False
-3.8806396,False
-3.1842935,False
-3.188485,False
-3.0346732,False
-3.4170284,False
-3.590931,False
-3.8255122,False
-3.6406221,False
-3.424105,False
-3.136861,False
-3.9359581,False
-3.5078368,False
-3.6105137,False
-3.5414402,False
-3.2065327,False
-3.1413512,False
-3.811718,False
-3.5049186,False
-2.857473,False
-3.016192,False
-3.365816,False
-3.228047,False
-3.5550642,False
-3.7480505,False
-2.9226038,False
-3.0981207,False
-2.948715,False
-2.9253838,False
-2.882895,False
-2.9581969,False
-2.9108086,False
-2.5507326,False
-3.0651696,False
-3.8409011,False
-4.153032,False
-3.8562899,False
-3.1092029,False
-2.397604,False
-2.1137176,False
-2.0720818,False
-2.7221599,False
-3.130214,False
-3.2921162,False
-2.846321,False
-2.825861,False
-3.3580937,False
-2.8408542,False
-3.3277915,False
-3.0722198,False
-2.8663259,False
-3.2858076,False
-2.9172778,False
-3.0164688,False
-3.4788096,False
-3.049789,False
-2.8595822,False
-3.2240927,False
-3.4005392,False
-3.3640459,False
-2.8739483,False
-3.2539945,False
-2.7380095,False
-3.2278411,False
-2.9802637,False
-3.3680356,False
-3.0676591,False
-2.9564645,False
-3.0978632,False
-3.0759854,False
-2.9138234,False
-3.11281,False
-3.5268414,False
-3.8611014,False
-3.3047583,False
-3.1391811,False
-3.4655244,False
-3.4008133,False
-3.4674006,False
-3.6280208,False
-3.7364419,False
-3.8979726,False
-4.052706,False
-3.9396105,False
-3.5878892,False
-3.7108316,False
-4.3029594,False
-4.3699007,False
-3.878607,False
-4.0281715,False
-4.1577573,False
-4.196972,False
-3.4426627,False
-3.1945682,False
-3.2984073,False
-3.4506273,False
-3.4060352,False
-3.2420726,False
-3.3915226,False
-3.1266682,False
-3.249669,False
-3.2856035,False
-3.3022933,False
-3.2713802,False
-3.350924,False
-3.4464061,False
-2.8858938,False
-2.7471292,False
-2.950864,False
-2.9557586,False
-3.089511,False
-3.5724514,False
-3.4045627,False
-3.5975714,False
-4.1008015,False
-4.26727,False
-4.4531813,False
-4.5407724,False
-4.7757983,False
-4.134277,False
-3.7016923,False
-3.6515174,False
-3.5184739,False
-3.8153148,False
-3.9678373,False
-3.9401515,False
-3.8637874,False
-4.397173,False
-3.9180362,False
-4.364011,False
-3.9361641,False
-4.0400767,False
-4.268146,False
-3.841017,False
-4.739352,False
-3.865687,False
-3.4453316,False
-3.5015943,False
-3.8921804,False
-4.1131916,False
-3.671862,False
-2.9160116,False
-2.9948854,False
-3.6433003,False
-3.5976617,False
-3.6419857,False
-3.6479504,False
-3.5337808,False
-3.3926165,False
-3.2366333,False
-3.5124912,False
-4.0730577,False
-4.247444,False
-4.094005,False
-3.3400187,False
-3.3990815,False
-3.4513261,False
-3.655835,False
-3.4184012,False
-3.6484604,False
-3.382492,False
-3.571419,False
-3.262036,False
-3.543414,False
-4.211032,False
-4.298148,False
-4.5287333,False
-4.217302,False
-3.9089751,False
-2.9737513,False
-3.0158937,False
-2.6204617,False
-3.4412136,False
-3.5945199,False
-3.9029431,False
-3.1825864,False
-3.1857111,False
-3.5701053,False
-3.703266,False
-3.9232986,False
-4.178887,False
-3.7796474,False
-3.0690317,False
-3.038608,False
-3.265176,False
-3.0174024,False
-3.0666409,False
-3.257335,False
-3.2823153,False
-3.036293,False
-2.808389,False
-2.4750464,False
-2.6454654,False
-2.488503,False
-2.6106892,False
-2.7980902,False
-3.1231375,False
-2.975075,False
-3.3213596,False
-3.1613147,False
-3.1104531,False
-3.3380425,False
-3.4573238,False
-4.04138,False
-3.6472216,False
-3.50433,False
-3.1508803,False
-3.1593442,False
-3.3599112,False
-3.860024,False
-3.7236178,False
-3.609947,False
-3.1677809,False
-3.3519413,False
-3.451788,False
-3.1212516,False
-3.2369568,False
-3.6481993,False
-3.426806,False
-3.448297,False
-3.2225127,False
-2.942103,False
-2.977085,False
-3.0783448,False
-3.0126534,False
-3.3045902,False
-3.4825442,False
-3.6583068,False
-3.101648,False
-2.9488652,False
-3.7050507,False
-3.6609066,False
-3.059604,False
-3.5210738,False
-3.5092375,False
-3.6121068,False
-3.3586028,False
-3.2990716,False
-3.7606044,False
-3.8031552,False
-3.533925,False
-3.0268095,False
-3.525133,False
-4.159581,False
-4.8117747,False
-4.6785555,False
-4.477518,False
-4.0239096,False
-3.9294114,False
-3.906399,False
-3.9001465,False
-3.7681425,False
-3.7516255,False
-3.3497167,False
-3.0226915,False
-3.1073766,False
-2.8819854,False
-3.3849483,False
-3.4605024,False
-3.1591396,False
-2.8313224,False
-2.6055377,False
-3.0276046,False
-3.5112169,False
-3.6706045,False
-4.1289067,False
-3.6973155,False
-3.3366435,False
-3.2788706,False
-2.8335874,False
-2.9121628,False
-3.4408307,False
-3.311985,False
-2.8057704,False
-2.7419183,False
-2.5628347,False
-2.8458056,False
-2.7279592,False
-2.6899416,False
-2.4123304,False
-2.5415602,False
-2.4132748,False
-2.2090707,False
-2.1130602,False
-2.093531,False
-2.7180903,False
-2.513093,False
-2.79551,False
-3.4489465,False
-3.4334106,False
-3.9049933,False
-3.0621748,False
-3.621687,False
-3.2176905,False
-3.7311282,False
-3.8635104,False
-2.8780956,False
-3.2082524,False
-2.6293879,False
-2.4826365,False
-2.2535336,False
-2.664166,False
-2.788482,False
-3.371919,False
-2.7470806,False
-2.875781,False
-3.6635754,False
-3.0138488,False
-3.1260848,False
-2.9403186,False
-2.8106499,False
-2.6271176,False
-2.9729767,False
-3.147787,False
-3.3086936,False
-3.2084398,False
-3.0320792,False
-2.8782928,False
-2.9984298,False
-2.7430954,False
-2.8676627,False
-2.6437883,False
-3.102075,False
-3.2407737,False
-2.3664048,False
-2.3920386,False
-3.3895411,False
-3.0989804,False
-2.8955722,False
-3.1240106,False
-3.3823357,False
-3.4698994,False
-3.6188223,False
-3.5861754,False
-3.6020029,False
-3.5375533,False
-2.9698362,False
-3.6094215,False
-3.3703208,False
-3.6452205,False
-3.1983368,False
-3.1551363,False
-3.4072795,False
-2.9801228,False
-3.1733148,False
-2.3598053,False
-3.0460708,False
-3.4291542,False
-2.754733,False
-3.0652232,False
-3.303171,False
-3.3151786,False
-3.116509,False
-3.487671,False
-3.9376574,False
-3.720807,False
-3.6878803,False
-4.029299,False
-3.898288,False
-3.8105817,False
-3.5689228,False
-3.2953377,False
-3.134525,False
-3.2578206,False
-3.0586338,False
-3.1574259,False
-3.358376,False
-3.1565468,False
-3.2226872,False
-3.7264743,False
-3.2228982,False
-3.2046158,False
-3.2627478,False
-3.544979,False
-2.317118,False
-2.365577,False
-2.5093327,False
-2.472185,False
-2.3038754,False
-2.5254776,False
-2.4490943,False
-2.3796256,False
-2.193103,False
-2.1379137,False
-2.6462054,False
-2.8083794,False
-2.849788,False
-2.5855975,False
-2.428645,False
-1.9823974,False
-2.1674767,False
-2.3878021,False
-2.528514,False
-2.4790394,False
-2.4337683,False
-2.371697,False
-2.1742322,False
-2.2179472,False
-2.2508354,False
-2.0311594,False
-2.1174784,False
-1.8336428,False
-1.7076081,False
-1.8909358,False
-2.186613,False
-2.1979911,False
-2.2126281,False
-1.9932908,False
-2.172879,False
-2.0005848,False
-2.3135693,False
-2.1651382,False
-2.2125738,False
